run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,method,method_variant,p,top_q,time_budget_source,time_budget_s,best_val_rmse_std_within_budget,epoch_at_best_val,test_rmse_std_at_best_val,test_mae_std_at_best_val,test_r2_at_best_val,test_rmse_meter_at_best_val,test_mae_meter_at_best_val,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,0.8997374998871237,0.020164964751472562,,0.002744950320191209,0.002164920440070968,0.9999885277349072,,,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,0.8997374998871237,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,0.8997374998871237,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,0.8997374998871237,0.020189964826512957,,0.0030331343487937537,0.002352930898715722,0.999985992407764,,,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,0.8997374998871237,0.020190049273350795,,0.0030331220907489267,0.0023529167374468293,0.9999859925209837,,,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,0.8997374998871237,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ours,fastest_efgp_family,,45.0,EFGP-CG,0.8997374998871237,0.020189964826512957,,0.0030331343487937537,0.002352930898715722,0.999985992407764,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ours,fastest_efgp_family,,90.0,EFGP-CG,0.8997374998871237,0.020190049273350795,,0.0030331220907489267,0.0023529167374468293,0.9999859925209837,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:51:01.809975,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.280092499917373,0.055629909191108225,,0.05487584014190051,0.0358569814809108,0.9969793673076174,1.8076539883554952,1.1811575989861964,,,,False
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:51:01.809975,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.280092499917373,,,,,,,,,,,False
