run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,status,error,method,method_variant,p,top_q,epochs_to_target,fit_time_to_target_s,wall_time_to_target_s,best_val_rmse_std,val_rmse_std,test_rmse_std,test_mae_std,test_r2,test_rmse_meter,test_mae_meter,time_train_s,time_predict_s,cg_iters,cg_relres,precompute_method_requested,precompute_method_effective,nufft_stage,diag_version,diag_status,diag_nufft_backend,diag_nufft_stage,diag_cg_iters,diag_cg_relres,diag_time_precompute,diag_time_solve,diag_time_predict,diag_time_total,diag_t_matvec_avg,diag_t_matvec_total,diag_n_matvec,diag_device_name,diag_has_nufft,diag_chunk_size,diag_debug_finite_checks,pc_precompute_method_effective,pc_time_precompute_NUFFT,pc_time_precompute_binned,target_val_rmse_std,reached_target,diag_top_q,diag_precond_kind,diag_time_eigenspace,diag_time_precond_build,diag_eig_n_iter,diag_eig_block_size,diag_eig_residual_fro,diag_eig_residual_fro_rel,diag_eig_residual_cols_rel,diag_surrogate_tag,diag_eig_nystrom_kernel_s,diag_coord_nystrom_gamma,diag_lambda1_coord_nystrom,diag_t_precond_total,diag_t_precond_avg,diag_n_precond,pc_precompute_benchmark_note,pc_binned_theta_actual,pc_binned_G,pc_binned_num_occupied_bins,pc_effective_work_ratio,pc_binned_order_bins_final,pc_t_h2d_xy_s,pc_t_gpu_fused_bin_moments_s,pc_t_compact_occupied_s,pc_t_binned_cufinufft_on_centers_s,pc_t_rhs_D_multiply_s,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-CG,baseline_v1_topq0,,,,0.8997374998871237,0.8997374998871237,0.020164964751472562,0.020164964751472562,0.002744950320191209,0.002164920440070968,0.9999885277349072,,,0.8997374998871237,0.004707799991592765,398,7.879461295964894e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,398,7.879461295964894e-07,0.018430199939757586,0.8813072999473661,0.004707799991592765,0.9044468998908997,0.0014563280678258504,0.5810748990625143,399,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.01842079998459667,,0.020164964751472562,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.2961691999807954,1.2961691999807954,0.02018999116893597,0.02018999116893597,0.003034236257725964,0.0023532048778234886,0.9999859822282646,,,1.2961691999807954,0.005496300058439374,177,9.474631495195752e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,177,9.474631495195752e-07,0.02477839996572584,0.601683699991554,0.005496300058439374,1.3016655000392348,0.001489274724376168,0.26509090093895793,178,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022440599976107478,0.020164964751472562,False,45.0,full_eigenpro,0.6694058000575751,0.00030129996594041586,3.0,61.0,134.43799072606788,0.010429809830652894,,,,,,0.15086969966068864,0.0008523711845236647,177.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00021700002253055573,0.00021739990916103125,0.0016138000646606088,0.019073700066655874,0.0002413999754935503,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-V3-q90,baseline_v3_topq,,90.0,,1.8552400999469683,1.8552400999469683,0.020190006054267233,0.020190006054267233,0.0030344749880201606,0.0023534871117761006,0.9999859800223728,,,1.8552400999469683,0.005118599976412952,104,9.585900894564027e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,104,9.585900894564027e-07,0.022888400009833276,0.3901857000309974,0.005118599976412952,1.8603586999233812,0.0014808914247190668,0.15549359959550202,105,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020677800057455897,0.020164964751472562,False,90.0,full_eigenpro,1.4419119999511167,0.00025399995502084494,3.0,106.0,68.73995905012627,0.0052855235111361875,,,,,,0.12221560021862388,0.0011751500021021527,104.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00016739999409765005,0.0001677999971434474,0.001166700036264956,0.017961999983526766,0.00020920007955282927,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,,0.8029980000574142,0.8029980000574142,0.020189964826512957,0.020189964826512957,0.0030331343487937537,0.002352930898715722,0.999985992407764,,,0.8029980000574142,0.00460609991569072,188,9.854738232481454e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.854738232481454e-07,0.022629600018262863,0.5737676999997348,0.00460609991569072,0.8076040999731049,0.0014744058193481237,0.27866269985679537,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020480799954384565,0.020164964751472562,False,45.0,coordinate_nystrom,0.2061849000165239,0.00041580002289265394,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.12569330004043877,1.0,5025.893620392492,0.09873280045576394,0.0005251744705093826,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00016369996592402458,0.00016409996896982193,0.001167000038549304,0.017704300000332296,0.0002362000523135066,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,,0.7121264999732375,0.7121264999732375,0.020190049273350795,0.020190049273350795,0.0030331220907489267,0.0023529167374468293,0.9999859925209837,,,0.7121264999732375,0.004916900070384145,112,8.946883672317711e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.946883672317711e-07,0.022757900063879788,0.3373193999286741,0.004916900070384145,0.7170434000436217,0.0014651150419994925,0.16555799974594265,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020669499994255602,0.020164964751472562,False,90.0,coordinate_nystrom,0.3517035999102518,0.0003456000704318285,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.18618610000703484,1.0,5025.893620392491,0.056728899478912354,0.0005065080310617175,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017779995687305927,0.00017809995915740728,0.001200400060042739,0.017864399938844144,0.00022709998302161694,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,,1.1439687000820413,1.1439687000820413,0.02018993613778826,0.02018993613778826,0.0030338760703754854,0.002353144899597967,0.9999859855561033,,,1.1439687000820413,0.0056371999671682715,208,9.126201290918215e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.126201290918215e-07,0.025113700074143708,0.7140018000500277,0.0056371999671682715,1.1496059000492096,0.0014921043042548036,0.31184979958925396,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022793899988755584,0.020164964751472562,False,45.0,full_eigenpro,0.40465259994380176,0.00020060001406818628,0.0,61.0,1444.8091703582534,0.11332708462971598,,,,,,0.17791029927320778,0.0008553379772750374,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017300003673881292,0.00017340003978461027,0.0012780000688508153,0.019619200029410422,0.00044460000935941935,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,ours,fastest_efgp_family,,45.0,,0.8029980000574142,0.8029980000574142,0.020189964826512957,0.020189964826512957,0.0030331343487937537,0.002352930898715722,0.999985992407764,,,0.8029980000574142,0.00460609991569072,188,9.854738232481454e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.854738232481454e-07,0.022629600018262863,0.5737676999997348,0.00460609991569072,0.8076040999731049,0.0014744058193481237,0.27866269985679537,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020480799954384565,0.020164964751472562,False,45.0,coordinate_nystrom,0.2061849000165239,0.00041580002289265394,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.12569330004043877,1.0,5025.893620392492,0.09873280045576394,0.0005251744705093826,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00016369996592402458,0.00016409996896982193,0.001167000038549304,0.017704300000332296,0.0002362000523135066,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:50:54.222182,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,ours,fastest_efgp_family,,90.0,,0.7121264999732375,0.7121264999732375,0.020190049273350795,0.020190049273350795,0.0030331220907489267,0.0023529167374468293,0.9999859925209837,,,0.7121264999732375,0.004916900070384145,112,8.946883672317711e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.946883672317711e-07,0.022757900063879788,0.3373193999286741,0.004916900070384145,0.7170434000436217,0.0014651150419994925,0.16555799974594265,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020669499994255602,0.020164964751472562,False,90.0,coordinate_nystrom,0.3517035999102518,0.0003456000704318285,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.18618610000703484,1.0,5025.893620392491,0.056728899478912354,0.0005065080310617175,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017779995687305927,0.00017809995915740728,0.001200400060042739,0.017864399938844144,0.00022709998302161694,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:51:01.809975,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.280092499917373,1.280092499917373,0.055629909191108225,0.055629909191108225,0.05487584014190051,0.0358569814809108,0.9969793673076174,1.8076539883554952,1.1811575989861964,1.280092499917373,0.004800700000487268,563,9.887456486042694e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,563,9.887456486042694e-07,0.019488099962472916,1.2606043999549001,0.004800700000487268,1.2848941999254748,0.0014852840411691457,0.8377001992193982,564,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.019479400012642145,,0.055629909191108225,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p001_20260601_015054,2026-06-01T01:51:01.809975,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.531195200048387,1.531195200048387,0.053996709168788716,0.053996709168788716,0.053050435509810555,0.034446725553847424,0.9971769832112994,1.7475237023311267,1.1347026427692872,1.531195200048387,0.0048774000024423,241,9.89004617201316e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,241,9.89004617201316e-07,0.025183200021274388,0.8285025000805035,0.0048774000024423,1.5360726000508294,0.0014950727268453104,0.3618075998965651,242,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022543700062669814,0.055629909191108225,True,45.0,full_eigenpro,0.6772414000006393,0.00026809994596987963,3.0,61.0,122.26104876923692,0.009398710261855587,,,,,,0.20688919932581484,0.000858461407990933,241.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.77670462475078,11236.0,11179.0,0.7452666666666666,C1,0.00019139994401484728,0.00019189994782209396,0.0012734000338241458,0.01952460000757128,0.000269399955868721,,,,
