run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,method,method_variant,p,top_q,time_budget_source,time_budget_s,best_val_rmse_std_within_budget,epoch_at_best_val,test_rmse_std_at_best_val,test_mae_std_at_best_val,test_r2_at_best_val,test_rmse_meter_at_best_val,test_mae_meter_at_best_val,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.2569978999672458,0.020164964656979187,,0.00274492846269388,0.002164909917378518,0.9999885279176093,,,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.2569978999672458,,,,,,,,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,1.2569978999672458,,,,,,,,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,1.2569978999672458,0.020189969027221588,,0.0030331407043187315,0.002352940392470121,0.9999859923490619,,,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,1.2569978999672458,0.02019004905851072,,0.003033123052280724,0.002352916077905145,0.9999859925121027,,,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,1.2569978999672458,0.020189940718351326,,0.003033873602832449,0.0023531461988254305,0.9999859855789,,,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ours,fastest_efgp_family,,45.0,EFGP-CG,1.2569978999672458,0.020189969027221588,,0.0030331407043187315,0.002352940392470121,0.9999859923490619,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ours,fastest_efgp_family,,90.0,EFGP-CG,1.2569978999672458,0.02019004905851072,,0.003033123052280724,0.002352916077905145,0.9999859925121027,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:28.826920,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.199276200029999,0.05563002246393882,,0.054875802843286074,0.03585674896921463,0.9969793714138097,1.8076527597093557,1.181149939865282,,,,False
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:28.826920,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.199276200029999,,,,,,,,,,,False
