run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,status,error,method,method_variant,p,top_q,epochs_to_target,fit_time_to_target_s,wall_time_to_target_s,best_val_rmse_std,val_rmse_std,test_rmse_std,test_mae_std,test_r2,test_rmse_meter,test_mae_meter,time_train_s,time_predict_s,cg_iters,cg_relres,precompute_method_requested,precompute_method_effective,nufft_stage,diag_version,diag_status,diag_nufft_backend,diag_nufft_stage,diag_cg_iters,diag_cg_relres,diag_time_precompute,diag_time_solve,diag_time_predict,diag_time_total,diag_t_matvec_avg,diag_t_matvec_total,diag_n_matvec,diag_device_name,diag_has_nufft,diag_chunk_size,diag_debug_finite_checks,pc_precompute_method_effective,pc_time_precompute_NUFFT,pc_time_precompute_binned,target_val_rmse_std,reached_target,diag_top_q,diag_precond_kind,diag_time_eigenspace,diag_time_precond_build,diag_eig_n_iter,diag_eig_block_size,diag_eig_residual_fro,diag_eig_residual_fro_rel,diag_eig_residual_cols_rel,diag_surrogate_tag,diag_eig_nystrom_kernel_s,diag_coord_nystrom_gamma,diag_lambda1_coord_nystrom,diag_t_precond_total,diag_t_precond_avg,diag_n_precond,pc_precompute_benchmark_note,pc_binned_theta_actual,pc_binned_G,pc_binned_num_occupied_bins,pc_effective_work_ratio,pc_binned_order_bins_final,pc_t_h2d_xy_s,pc_t_gpu_fused_bin_moments_s,pc_t_compact_occupied_s,pc_t_binned_cufinufft_on_centers_s,pc_t_rhs_D_multiply_s,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.2569978999672458,1.2569978999672458,0.020164964656979187,0.020164964656979187,0.00274492846269388,0.002164909917378518,0.9999885279176093,,,1.2569978999672458,0.006143399979919195,398,7.012658389869595e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,398,7.012658389869595e-07,0.1728468999499455,1.0841510000173002,0.006143399979919195,1.2631424999563023,0.0018901295734121276,0.7541616997914389,399,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.17283190006855875,,0.020164964656979187,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.304182399995625,1.304182399995625,0.020189993209765163,0.020189993209765163,0.0030342358552316847,0.002353204156201827,0.9999859822319835,,,1.304182399995625,0.004799999995157123,177,9.301452445853511e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,177,9.301452445853511e-07,0.02638880000449717,0.5891329000005499,0.004799999995157123,1.3089823999907821,0.0014560606776673891,0.25917880062479526,178,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.023765700054354966,0.020164964656979187,True,45.0,full_eigenpro,0.6882714999374002,0.00038920005317777395,3.0,61.0,134.43799072606794,0.010429809830652897,,,,,,0.1475866991095245,0.0008338231588108728,177.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0003470000810921192,0.00034739996772259474,0.0013755999971181154,0.02020759996958077,0.00027739990036934614,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-V3-q90,baseline_v3_topq,,90.0,,1.8415091000497341,1.8415091000497341,0.02019000704439016,0.02019000704439016,0.0030344853462247992,0.0023534938952168584,0.999985979926658,,,1.8415091000497341,0.004730699933134019,104,9.583076196807104e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,104,9.583076196807104e-07,0.02527780004311353,0.38948250003159046,0.004730699933134019,1.8462397999828681,0.0014783733391336032,0.15522920060902834,105,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.023081000079400837,0.020164964656979187,True,90.0,full_eigenpro,1.4264677999308333,0.0002810000441968441,3.0,106.0,68.73995905012627,0.005285523511136187,,,,,,0.12156889960169792,0.001168931726939403,104.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017060001846402884,0.00017100002150982618,0.0011532999342307448,0.02030670002568513,0.0002316000172868371,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,,0.7862642999971285,0.7862642999971285,0.020189969027221588,0.020189969027221588,0.0030331407043187315,0.002352940392470121,0.9999859923490619,,,0.7862642999971285,0.005131999962031841,188,9.242654166992631e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.242654166992631e-07,0.02387579996138811,0.5512049000244588,0.005131999962031841,0.7913962999591604,0.0014455000014985523,0.27319950028322637,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021583900088444352,0.020164964656979187,True,45.0,coordinate_nystrom,0.2108269000891596,0.00035669992212206125,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.13308009994216263,1.0,5025.893620392494,0.09162970073521137,0.00048739202518729454,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017419992946088314,0.0001745999325066805,0.0011532000498846173,0.018726599984802306,0.00025150005239993334,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,,0.7187164999777451,0.7187164999777451,0.02019004905851072,0.02019004905851072,0.003033123052280724,0.002352916077905145,0.9999859925121027,,,0.7187164999777451,0.004789100028574467,112,8.938183745660195e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.938183745660195e-07,0.02377969992812723,0.3474286999553442,0.004789100028574467,0.7235056000063196,0.0014863796460038397,0.1679608999984339,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021607799921184778,0.020164964656979187,True,90.0,coordinate_nystrom,0.3471807000460103,0.000327400048263371,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.18435279990080744,1.0,5025.893620392496,0.06094640004448593,0.0005441642861114815,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.000175400055013597,0.00017580005805939436,0.001146599999628961,0.018885100027546287,0.00021879991982132196,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,,1.1324850999517366,1.1324850999517366,0.020189940718351326,0.020189940718351326,0.003033873602832449,0.0023531461988254305,0.9999859855789,,,1.1324850999517366,0.004797499976120889,208,9.374952153355413e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.374952153355413e-07,0.02499900001566857,0.6921482000034302,0.004797499976120889,1.1372825999278575,0.001463728231649721,0.3059192004147917,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022770999930799007,0.020164964656979187,True,45.0,full_eigenpro,0.41513629991095513,0.00020160002168267965,0.0,61.0,1444.8091703582536,0.11332708462971598,,,,,,0.17441619967576116,0.0008385394215180825,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017730006948113441,0.00017770007252693176,0.0011407999554648995,0.01993060007225722,0.0002557000843808055,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,ours,fastest_efgp_family,,45.0,,0.7862642999971285,0.7862642999971285,0.020189969027221588,0.020189969027221588,0.0030331407043187315,0.002352940392470121,0.9999859923490619,,,0.7862642999971285,0.005131999962031841,188,9.242654166992631e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.242654166992631e-07,0.02387579996138811,0.5512049000244588,0.005131999962031841,0.7913962999591604,0.0014455000014985523,0.27319950028322637,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021583900088444352,0.020164964656979187,True,45.0,coordinate_nystrom,0.2108269000891596,0.00035669992212206125,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.13308009994216263,1.0,5025.893620392494,0.09162970073521137,0.00048739202518729454,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017419992946088314,0.0001745999325066805,0.0011532000498846173,0.018726599984802306,0.00025150005239993334,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:20.864922,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,ours,fastest_efgp_family,,90.0,,0.7187164999777451,0.7187164999777451,0.02019004905851072,0.02019004905851072,0.003033123052280724,0.002352916077905145,0.9999859925121027,,,0.7187164999777451,0.004789100028574467,112,8.938183745660195e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.938183745660195e-07,0.02377969992812723,0.3474286999553442,0.004789100028574467,0.7235056000063196,0.0014863796460038397,0.1679608999984339,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021607799921184778,0.020164964656979187,True,90.0,coordinate_nystrom,0.3471807000460103,0.000327400048263371,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.18435279990080744,1.0,5025.893620392496,0.06094640004448593,0.0005441642861114815,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.000175400055013597,0.00017580005805939436,0.001146599999628961,0.018885100027546287,0.00021879991982132196,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:28.826920,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.199276200029999,1.199276200029999,0.05563002246393882,0.05563002246393882,0.054875802843286074,0.03585674896921463,0.9969793714138097,1.8076527597093557,1.181149939865282,1.199276200029999,0.004742800025269389,534,9.875739545213753e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,534,9.875739545213753e-07,0.01950699998997152,1.1797692000400275,0.004742800025269389,1.2040206000674516,0.0014562760751746665,0.7791077002184466,535,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.019496000022627413,,0.05563002246393882,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p02_20260601_015020,2026-06-01T01:50:28.826920,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.5234803999774158,1.5234803999774158,0.053996762405349646,0.053996762405349646,0.05305031981551915,0.034446805380372085,0.9971769955243583,1.747519891268795,1.134705272318745,1.5234803999774158,0.004966699983924627,246,8.153946453351958e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,246,8.153946453351958e-07,0.023857199936173856,0.8282603999832645,0.004966699983924627,1.5284470999613404,0.0014712234816668549,0.3633921999717131,247,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021593800047412515,0.05563002246393882,True,45.0,full_eigenpro,0.6711178000550717,0.00024500000290572643,3.0,61.0,122.2610487692369,0.009398710261855583,,,,,,0.2073894009226933,0.0008430463452142005,246.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.77670462475078,11236.0,11179.0,0.7452666666666666,C1,0.0001821999903768301,0.00018269999418407679,0.0011671000393107533,0.018707299954257905,0.00026569992769509554,,,,
