run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,method,method_variant,p,top_q,time_budget_source,time_budget_s,best_val_rmse_std_within_budget,epoch_at_best_val,test_rmse_std_at_best_val,test_mae_std_at_best_val,test_r2_at_best_val,test_rmse_meter_at_best_val,test_mae_meter_at_best_val,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,0.9360227000433952,0.020164963654023628,,0.002744937000284745,0.002164905201293815,0.9999885278462456,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,0.9360227000433952,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,0.9360227000433952,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,0.9360227000433952,0.020189966415988185,,0.0030331388973512687,0.0023529345771977775,0.9999859923657518,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,0.9360227000433952,0.020190048925098472,,0.003033123594638365,0.0023529156555475847,0.9999859925070933,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,0.9360227000433952,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ours,fastest_efgp_family,,45.0,EFGP-CG,0.9360227000433952,0.020189966415988185,,0.0030331388973512687,0.0023529345771977775,0.9999859923657518,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ours,fastest_efgp_family,,90.0,EFGP-CG,0.9360227000433952,0.020190048925098472,,0.003033123594638365,0.0023529156555475847,0.9999859925070933,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:51.141512,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.286706899991259,0.05562998204466321,,0.054875809076683636,0.03585687891713847,0.9969793707275771,1.8076529650424482,1.1811542204536467,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:51.141512,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.286706899991259,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:51.141512,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,1.286706899991259,,,,,,,,,,,False
