run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,status,error,method,method_variant,p,top_q,epochs_to_target,fit_time_to_target_s,wall_time_to_target_s,best_val_rmse_std,val_rmse_std,test_rmse_std,test_mae_std,test_r2,test_rmse_meter,test_mae_meter,time_train_s,time_predict_s,cg_iters,cg_relres,precompute_method_requested,precompute_method_effective,nufft_stage,diag_version,diag_status,diag_nufft_backend,diag_nufft_stage,diag_cg_iters,diag_cg_relres,diag_time_precompute,diag_time_solve,diag_time_predict,diag_time_total,diag_t_matvec_avg,diag_t_matvec_total,diag_n_matvec,diag_device_name,diag_has_nufft,diag_chunk_size,diag_debug_finite_checks,pc_precompute_method_effective,pc_time_precompute_NUFFT,pc_time_precompute_binned,target_val_rmse_std,reached_target,diag_top_q,diag_precond_kind,diag_time_eigenspace,diag_time_precond_build,diag_eig_n_iter,diag_eig_block_size,diag_eig_residual_fro,diag_eig_residual_fro_rel,diag_eig_residual_cols_rel,diag_surrogate_tag,diag_eig_nystrom_kernel_s,diag_coord_nystrom_gamma,diag_lambda1_coord_nystrom,diag_t_precond_total,diag_t_precond_avg,diag_n_precond,pc_precompute_benchmark_note,pc_binned_theta_actual,pc_binned_G,pc_binned_num_occupied_bins,pc_effective_work_ratio,pc_binned_order_bins_final,pc_t_h2d_xy_s,pc_t_gpu_fused_bin_moments_s,pc_t_compact_occupied_s,pc_t_binned_cufinufft_on_centers_s,pc_t_rhs_D_multiply_s,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-CG,baseline_v1_topq0,,,,0.9360227000433952,0.9360227000433952,0.020164963654023628,0.020164963654023628,0.002744937000284745,0.002164905201293815,0.9999885278462456,,,0.9360227000433952,0.004641599953174591,398,7.210147999047331e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,398,7.210147999047331e-07,0.019549200078472495,0.9164734999649227,0.004641599953174591,0.9406653000041842,0.0015062832079225576,0.6010069999611005,399,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.0195409000152722,,0.020164963654023628,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.317406100104563,1.317406100104563,0.020189991485277097,0.020189991485277097,0.003034249138314875,0.002353214668796371,0.999985982109251,,,1.317406100104563,0.004821899929083884,177,9.329533895865255e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,177,9.329533895865255e-07,0.02482849999796599,0.6060377000831068,0.004821899929083884,1.3222280000336468,0.0014866044956751252,0.2646156002301723,178,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022609799983911216,0.020164963654023628,True,45.0,full_eigenpro,0.6861602000426501,0.00037969998084008694,3.0,61.0,134.43799072606785,0.01042980983065289,,,,,,0.15171530097723007,0.0008571485930916953,177.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0001846000086516142,0.0001852000132203102,0.001182100037112832,0.019668899942189455,0.0002658000448718667,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-V3-q90,baseline_v3_topq,,90.0,,1.8893369999714196,1.8893369999714196,0.020190005756385937,0.020190005756385937,0.0030344715127743065,0.0023534816278336416,0.9999859800544857,,,1.8893369999714196,0.005317299976013601,104,9.58020739779243e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,104,9.58020739779243e-07,0.02392169996164739,0.4019755000481382,0.005317299976013601,1.8946542999474332,0.001523120955209292,0.15992770029697567,105,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021113199996761978,0.020164963654023628,True,90.0,full_eigenpro,1.463121599983424,0.000318199978210032,3.0,106.0,68.73995905012627,0.005285523511136187,,,,,,0.12474600004497916,0.001199480769663261,104.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017690006643533707,0.0001772999530658126,0.0012740999227389693,0.018186299945227802,0.00022449996322393417,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,,0.882029699976556,0.882029699976556,0.020189966415988185,0.020189966415988185,0.0030331388973512687,0.0023529345771977775,0.9999859923657518,,,0.882029699976556,0.005309300031512976,188,9.342613247681372e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.342613247681372e-07,0.02627449994906783,0.6202325000194833,0.005309300031512976,0.887339000008069,0.0015360857175278758,0.29032020061276853,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.023961700033396482,0.020164963654023628,True,45.0,coordinate_nystrom,0.23517410003114492,0.0003485999768599868,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.1554242999991402,1.0,5025.893620392495,0.1111692008562386,0.0005913255364693543,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00022389995865523815,0.0002242999617010355,0.0015935000265017152,0.02016459999140352,0.00031649996526539326,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,,0.7427070999983698,0.7427070999983698,0.020190048925098472,0.020190048925098472,0.003033123594638365,0.0023529156555475847,0.9999859925070933,,,0.7427070999983698,0.005289499997161329,112,8.933270016018197e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.933270016018197e-07,0.02457120001781732,0.35227349994238466,0.005289499997161329,0.7479965999955311,0.0015274663661829137,0.17260369937866926,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02222990000154823,0.020164963654023628,True,90.0,coordinate_nystrom,0.3652915999991819,0.000570800038985908,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.2031772000482306,1.0,5025.893620392494,0.0596358998445794,0.0005324633914694589,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00018009997438639402,0.00018049997743219137,0.0012196000898256898,0.01938219997100532,0.00022139993961900473,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,,1.1708815000019968,1.1708815000019968,0.02018993398386532,0.02018993398386532,0.0030338626992474846,0.0023531382023930765,0.999985985679634,,,1.1708815000019968,0.004892099997960031,208,9.140130578491812e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.140130578491812e-07,0.02470399998128414,0.7223884999984875,0.004892099997960031,1.1757735999999568,0.0015026325366624663,0.31405020016245544,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02211160003207624,0.020164963654023628,True,45.0,full_eigenpro,0.4235764999175444,0.0002125001046806574,0.0,61.0,1444.8091703582538,0.11332708462971597,,,,,,0.18076729937456548,0.0008690735546854109,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00019699998665601015,0.00019729998894035816,0.001218200079165399,0.019054199918173254,0.000268499949015677,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,ours,fastest_efgp_family,,45.0,,0.882029699976556,0.882029699976556,0.020189966415988185,0.020189966415988185,0.0030331388973512687,0.0023529345771977775,0.9999859923657518,,,0.882029699976556,0.005309300031512976,188,9.342613247681372e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.342613247681372e-07,0.02627449994906783,0.6202325000194833,0.005309300031512976,0.887339000008069,0.0015360857175278758,0.29032020061276853,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.023961700033396482,0.020164963654023628,True,45.0,coordinate_nystrom,0.23517410003114492,0.0003485999768599868,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.1554242999991402,1.0,5025.893620392495,0.1111692008562386,0.0005913255364693543,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00022389995865523815,0.0002242999617010355,0.0015935000265017152,0.02016459999140352,0.00031649996526539326,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:43.419889,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,ours,fastest_efgp_family,,90.0,,0.7427070999983698,0.7427070999983698,0.020190048925098472,0.020190048925098472,0.003033123594638365,0.0023529156555475847,0.9999859925070933,,,0.7427070999983698,0.005289499997161329,112,8.933270016018197e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.933270016018197e-07,0.02457120001781732,0.35227349994238466,0.005289499997161329,0.7479965999955311,0.0015274663661829137,0.17260369937866926,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02222990000154823,0.020164963654023628,True,90.0,coordinate_nystrom,0.3652915999991819,0.000570800038985908,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.2031772000482306,1.0,5025.893620392494,0.0596358998445794,0.0005324633914694589,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00018009997438639402,0.00018049997743219137,0.0012196000898256898,0.01938219997100532,0.00022139993961900473,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:51.141512,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.286706899991259,1.286706899991259,0.05562998204466321,0.05562998204466321,0.054875809076683636,0.03585687891713847,0.9969793707275771,1.8076529650424482,1.1811542204536467,1.286706899991259,0.004819099907763302,550,9.268405018535981e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,550,9.268405018535981e-07,0.01998829992953688,1.266718600061722,0.004819099907763302,1.291527499910444,0.0015131517244966028,0.8337466001976281,551,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.0199765000725165,,0.05562998204466321,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p01_20260601_014443,2026-06-01T01:44:51.141512,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.7470361000159755,1.7470361000159755,0.05399661200568276,0.05399661200568276,0.053050492920443726,0.03444678300647599,0.9971769771012169,1.7475255934832212,1.1347045353047436,1.7470361000159755,0.00692230009008199,242,9.986866552937595e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,242,9.986866552937595e-07,0.030739500070922077,1.0224291000049561,0.00692230009008199,1.7539584001060575,0.0018301008229906605,0.4447144999867305,243,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.027410699985921383,0.05562998204466321,True,45.0,full_eigenpro,0.6935344999656081,0.00033299997448921204,3.0,61.0,122.26104876923687,0.009398710261855582,,,,,,0.23619689873885363,0.0009760202427225357,242.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.77670462475078,11236.0,11179.0,0.7452666666666666,C1,0.00025729998014867306,0.0002578999847173691,0.002081100014038384,0.022897499962709844,0.00031949998810887337,,,,
