run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,status,error,method,method_variant,p,top_q,epochs_to_target,fit_time_to_target_s,wall_time_to_target_s,best_val_rmse_std,val_rmse_std,test_rmse_std,test_mae_std,test_r2,test_rmse_meter,test_mae_meter,time_train_s,time_predict_s,cg_iters,cg_relres,precompute_method_requested,precompute_method_effective,nufft_stage,diag_version,diag_status,diag_nufft_backend,diag_nufft_stage,diag_cg_iters,diag_cg_relres,diag_time_precompute,diag_time_solve,diag_time_predict,diag_time_total,diag_t_matvec_avg,diag_t_matvec_total,diag_n_matvec,diag_device_name,diag_has_nufft,diag_chunk_size,diag_debug_finite_checks,pc_precompute_method_effective,pc_time_precompute_NUFFT,pc_time_precompute_binned,target_val_rmse_std,reached_target,diag_top_q,diag_precond_kind,diag_time_eigenspace,diag_time_precond_build,diag_eig_n_iter,diag_eig_block_size,diag_eig_residual_fro,diag_eig_residual_fro_rel,diag_eig_residual_cols_rel,diag_surrogate_tag,diag_eig_nystrom_kernel_s,diag_coord_nystrom_gamma,diag_lambda1_coord_nystrom,diag_t_precond_total,diag_t_precond_avg,diag_n_precond,pc_precompute_benchmark_note,pc_binned_theta_actual,pc_binned_G,pc_binned_num_occupied_bins,pc_effective_work_ratio,pc_binned_order_bins_final,pc_t_h2d_xy_s,pc_t_gpu_fused_bin_moments_s,pc_t_compact_occupied_s,pc_t_binned_cufinufft_on_centers_s,pc_t_rhs_D_multiply_s,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-CG,baseline_v1_topq0,,,,4.4749238000949845,4.4749238000949845,0.02016495850565827,0.02016495850565827,0.00274489795767691,0.0021648908769975337,0.9999885281725917,,,4.4749238000949845,0.00596319988835603,399,8.81406180682825e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,399,8.81406180682825e-07,1.793070900021121,2.6818529000738636,0.00596319988835603,4.480889200000092,0.004285118750412948,1.7140475001651794,400,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,1.7930559000233188,,0.02016495850565827,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,4.884666100027971,4.884666100027971,0.020189992764286402,0.020189992764286402,0.0030342469768546007,0.0023532101874407167,0.9999859821292225,,,4.884666100027971,0.0054432000033557415,177,9.402636161655881e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,177,9.402636161655881e-07,1.8006601000670344,0.6132152000209317,0.0054432000033557415,4.890109300031327,0.0015043808975298836,0.2677797997603193,178,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,1.7982501999940723,0.02016495850565827,True,45.0,full_eigenpro,2.265062499907799,0.20572830003220588,3.0,61.0,134.4379907260679,0.010429809830652897,,,,,,0.17048320022877306,0.000963181922196458,177.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.08088069991208613,0.08088289992883801,1.239971400005743,0.47459759993944317,0.00026729993987828493,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-V3-q90,baseline_v3_topq,,90.0,,1.8832212999695912,1.8832212999695912,0.020190009092008594,0.020190009092008594,0.0030345061961468507,0.0023535145448782316,0.9999859797339937,,,1.8832212999695912,0.004974399926140904,104,9.593081264684483e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,104,9.593081264684483e-07,0.024663099902682006,0.3940268000587821,0.004974399926140904,1.888195699895732,0.0014927876192987674,0.15674270002637058,105,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02174069988541305,0.02016495850565827,True,90.0,full_eigenpro,1.464267700095661,0.0002636999124661088,3.0,106.0,68.73995905012627,0.005285523511136187,,,,,,0.12449249951168895,0.0011970432645354706,104.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017779995687305927,0.00017829996068030596,0.0011799999047070742,0.018076700042001903,0.0002525000600144267,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,,2.665970899979584,2.665970899979584,0.020189969196010325,0.020189969196010325,0.003033142856932705,0.002352940513020939,0.9999859923291795,,,2.665970899979584,0.005388900055550039,188,9.619894927486726e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.619894927486726e-07,0.02429710002616048,0.7363123999675736,0.005388900055550039,2.671359800035134,0.0016916682561810212,0.319725300418213,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02169110008981079,0.02016495850565827,True,45.0,coordinate_nystrom,1.904894399922341,0.000467000063508749,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,1.6496892999857664,1.0,5025.893620392493,0.21796690043993294,0.001159398406595388,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017030001617968082,0.00017120002303272486,0.0011571000795811415,0.01881619996856898,0.00026350002735853195,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,,0.760863900068216,0.760863900068216,0.020190049327511044,0.020190049327511044,0.003033121921768132,0.0023529169068901463,0.9999859925225445,,,0.760863900068216,0.00541959994006902,112,8.948507638081985e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.948507638081985e-07,0.024399599991738796,0.3574449000880122,0.00541959994006902,0.766283500008285,0.0015120088520451588,0.17085700028110296,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022020499920472503,0.02016495850565827,True,90.0,coordinate_nystrom,0.37847060000058264,0.0005487999878823757,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.2171813000459224,1.0,5025.893620392495,0.06201660027727485,0.0005537196453328111,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0001740999286994338,0.00017449993174523115,0.001560000004246831,0.018843900063075125,0.00023200002033263445,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,,1.2654695000965148,1.2654695000965148,0.020189937675755113,0.020189937675755113,0.003033865086566711,0.0023531419442471414,0.9999859856575786,,,1.2654695000965148,0.005354399909265339,208,9.194530035192356e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.194530035192356e-07,0.025242800009436905,0.726346000097692,0.005354399909265339,1.2708239000057802,0.0015168976089939405,0.31703160027973354,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02288339997176081,0.02016495850565827,True,45.0,full_eigenpro,0.5136607000604272,0.000219999928958714,0.0,61.0,1444.8091703582536,0.11332708462971601,,,,,,0.1807341001695022,0.0008689139431226067,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0001832999987527728,0.0001838000025600195,0.001251300098374486,0.019796299980953336,0.0002695999573916197,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,ours,fastest_efgp_family,,45.0,,1.2654695000965148,1.2654695000965148,0.020189937675755113,0.020189937675755113,0.003033865086566711,0.0023531419442471414,0.9999859856575786,,,1.2654695000965148,0.005354399909265339,208,9.194530035192356e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.194530035192356e-07,0.025242800009436905,0.726346000097692,0.005354399909265339,1.2708239000057802,0.0015168976089939405,0.31703160027973354,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02288339997176081,0.02016495850565827,True,45.0,full_eigenpro,0.5136607000604272,0.000219999928958714,0.0,61.0,1444.8091703582536,0.11332708462971601,,,,,,0.1807341001695022,0.0008689139431226067,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0001832999987527728,0.0001838000025600195,0.001251300098374486,0.019796299980953336,0.0002695999573916197,EFGP-rand_range_onepass-q45,rand_range_onepass,45.0,True
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,ours,fastest_efgp_family,,90.0,,0.760863900068216,0.760863900068216,0.020190049327511044,0.020190049327511044,0.003033121921768132,0.0023529169068901463,0.9999859925225445,,,0.760863900068216,0.00541959994006902,112,8.948507638081985e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.948507638081985e-07,0.024399599991738796,0.3574449000880122,0.00541959994006902,0.766283500008285,0.0015120088520451588,0.17085700028110296,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022020499920472503,0.02016495850565827,True,90.0,coordinate_nystrom,0.37847060000058264,0.0005487999878823757,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.2171813000459224,1.0,5025.893620392495,0.06201660027727485,0.0005537196453328111,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0001740999286994338,0.00017449993174523115,0.001560000004246831,0.018843900063075125,0.00023200002033263445,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:34.269826,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.284753100015223,1.284753100015223,0.05562997728344822,0.05562997728344822,0.054875806745837266,0.03585688280883872,0.9969793709841792,1.8076528882625078,1.18115434864936,1.284753100015223,0.004647199995815754,550,9.199286008383303e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,550,9.199286008383303e-07,0.019986100029200315,1.2647669999860227,0.004647199995815754,1.2894016000209376,0.0015013704149089686,0.8272550986148417,551,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.01997179992031306,,0.05562997728344822,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:34.269826,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.5674035000847653,1.5674035000847653,0.05399676736451189,0.05399676736451189,0.05305032253735957,0.03444681038049959,0.99717699523468,1.7475199809283914,1.1347054370269372,1.5674035000847653,0.005519900005310774,246,7.890597201264331e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,246,7.890597201264331e-07,0.028534800047054887,0.8462614000309259,0.005519900005310774,1.572923400090076,0.0014965943318154466,0.36965879995841533,247,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.026189099997282028,0.05562997728344822,True,45.0,full_eigenpro,0.6923021000111476,0.00030519999563694,3.0,61.0,122.2610487692369,0.009398710261855585,,,,,,0.2125108001055196,0.0008638650410793479,246.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.77670462475078,11236.0,11179.0,0.7452666666666666,C1,0.00019079993944615126,0.0001911999424919486,0.0014158000703901052,0.022750400006771088,0.0002266999799758196,,,,
