run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,method,method_variant,p,top_q,time_budget_source,time_budget_s,best_val_rmse_std_within_budget,epoch_at_best_val,test_rmse_std_at_best_val,test_mae_std_at_best_val,test_r2_at_best_val,test_rmse_meter_at_best_val,test_mae_meter_at_best_val,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,4.4749238000949845,0.02016495850565827,,0.00274489795767691,0.0021648908769975337,0.9999885281725917,,,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,4.4749238000949845,,,,,,,,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,4.4749238000949845,0.020190009092008594,,0.0030345061961468507,0.0023535145448782316,0.9999859797339937,,,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,4.4749238000949845,0.020189969196010325,,0.003033142856932705,0.002352940513020939,0.9999859923291795,,,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,4.4749238000949845,0.020190049327511044,,0.003033121921768132,0.0023529169068901463,0.9999859925225445,,,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,4.4749238000949845,0.020189937675755113,,0.003033865086566711,0.0023531419442471414,0.9999859856575786,,,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ours,fastest_efgp_family,,45.0,EFGP-CG,4.4749238000949845,0.020189937675755113,,0.003033865086566711,0.0023531419442471414,0.9999859856575786,,,EFGP-rand_range_onepass-q45,rand_range_onepass,45.0,True
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:16.628479,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,ours,fastest_efgp_family,,90.0,EFGP-CG,4.4749238000949845,0.020190049327511044,,0.003033121921768132,0.0023529169068901463,0.9999859925225445,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:34.269826,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.284753100015223,0.05562997728344822,,0.054875806745837266,0.03585688280883872,0.9969793709841792,1.8076528882625078,1.18115434864936,,,,False
tracecg_ttt_td0p02_20260601_014416,2026-06-01T01:44:34.269826,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.02,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.284753100015223,,,,,,,,,,,False
