dataset,dataset_tag,dim,n_total,n_train,n_test,kernel_name,kernel_family,kernel_lengthscale,kernel_nu,kernel_variance,eps,mode,top_q,precompute_method,case_label,rmse_train_median,rmse_train_mean,rmse_train_std,rmse_train_p10,rmse_train_p90,rmse_test_median,rmse_test_mean,rmse_test_std,rmse_test_p10,rmse_test_p90,mae_test_median,mae_test_mean,mae_test_std,mae_test_p10,mae_test_p90,r2_test_median,r2_test_mean,r2_test_std,r2_test_p10,r2_test_p90,time_precompute_median,time_precompute_mean,time_precompute_std,time_precompute_p10,time_precompute_p90,time_precompute_NUFFT_median,time_precompute_NUFFT_mean,time_precompute_NUFFT_std,time_precompute_NUFFT_p10,time_precompute_NUFFT_p90,time_precompute_binned_median,time_precompute_binned_mean,time_precompute_binned_std,time_precompute_binned_p10,time_precompute_binned_p90,time_eigenspace_median,time_eigenspace_mean,time_eigenspace_std,time_eigenspace_p10,time_eigenspace_p90,time_precond_build_median,time_precond_build_mean,time_precond_build_std,time_precond_build_p10,time_precond_build_p90,time_solve_median,time_solve_mean,time_solve_std,time_solve_p10,time_solve_p90,time_predict_median,time_predict_mean,time_predict_std,time_predict_p10,time_predict_p90,time_train_median,time_train_mean,time_train_std,time_train_p10,time_train_p90,wall_s_total_median,wall_s_total_mean,wall_s_total_std,wall_s_total_p10,wall_s_total_p90,cg_iters_median,cg_iters_mean,cg_iters_std,cg_iters_p10,cg_iters_p90,cg_relres_median,cg_relres_mean,cg_relres_std,cg_relres_p10,cg_relres_p90,t_matvec_total_median,t_matvec_total_mean,t_matvec_total_std,t_matvec_total_p10,t_matvec_total_p90,t_precond_total_median,t_precond_total_mean,t_precond_total_std,t_precond_total_p10,t_precond_total_p90,peak_mem_gb_median,peak_mem_gb_mean,peak_mem_gb_std,peak_mem_gb_p10,peak_mem_gb_p90,eig_nystrom_kernel_s_median,eig_nystrom_kernel_s_mean,eig_nystrom_kernel_s_std,eig_nystrom_kernel_s_p10,eig_nystrom_kernel_s_p90,effective_work_ratio_median,effective_work_ratio_mean,effective_work_ratio_std,effective_work_ratio_p10,effective_work_ratio_p90,t_original_exact_gpu_precompute_v1_s_median,t_original_exact_gpu_precompute_v1_s_mean,t_original_exact_gpu_precompute_v1_s_std,t_original_exact_gpu_precompute_v1_s_p10,t_original_exact_gpu_precompute_v1_s_p90,t_h2d_xy_s_median,t_h2d_xy_s_mean,t_h2d_xy_s_std,t_h2d_xy_s_p10,t_h2d_xy_s_p90,t_gpu_fused_bin_moments_s_median,t_gpu_fused_bin_moments_s_mean,t_gpu_fused_bin_moments_s_std,t_gpu_fused_bin_moments_s_p10,t_gpu_fused_bin_moments_s_p90,t_compact_occupied_s_median,t_compact_occupied_s_mean,t_compact_occupied_s_std,t_compact_occupied_s_p10,t_compact_occupied_s_p90,t_binned_cufinufft_on_centers_s_median,t_binned_cufinufft_on_centers_s_mean,t_binned_cufinufft_on_centers_s_std,t_binned_cufinufft_on_centers_s_p10,t_binned_cufinufft_on_centers_s_p90,t_rhs_D_multiply_s_median,t_rhs_D_multiply_s_mean,t_rhs_D_multiply_s_std,t_rhs_D_multiply_s_p10,t_rhs_D_multiply_s_p90,repeat_count,fail_count
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v1_topq0,0,original,gaussian_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original,0.6305831766263237,0.6305831766263237,,0.6305831766263237,0.6305831766263237,0.6295007354718293,0.6295007354718293,,0.6295007354718293,0.6295007354718293,0.45757068612392926,0.45757068612392926,,0.45757068612392926,0.45757068612392926,0.6051792212306955,0.6051792212306955,,0.6051792212306955,0.6051792212306955,0.057057300000451505,0.057057300000451505,,0.057057300000451505,0.057057300000451505,0.057057300000451505,0.057057300000451505,,0.057057300000451505,0.057057300000451505,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.9629796000081114,0.9629796000081114,,0.9629796000081114,0.9629796000081114,0.012480399978812784,0.012480399978812784,,0.012480399978812784,0.012480399978812784,1.020036900008563,1.020036900008563,,1.020036900008563,1.020036900008563,1.0325172999873757,1.0325172999873757,,1.0325172999873757,1.0325172999873757,597.0,597.0,,597.0,597.0,7.492038522115693e-07,7.492038522115693e-07,,7.492038522115693e-07,7.492038522115693e-07,0.533132599608507,0.533132599608507,,0.533132599608507,0.533132599608507,,,,,,0.8965820306912065,0.8965820306912065,,0.8965820306912065,0.8965820306912065,,,,,,,,,,,0.057057300000451505,0.057057300000451505,,0.057057300000451505,0.057057300000451505,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,45,original,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original,0.6305831973413701,0.6305831973413701,,0.6305831973413701,0.6305831973413701,0.6295007961832864,0.6295007961832864,,0.6295007961832864,0.6295007961832864,0.45757184512373605,0.45757184512373605,,0.45757184512373605,0.45757184512373605,0.6051791450746417,0.6051791450746417,,0.6051791450746417,0.6051791450746417,0.049926500010769814,0.049926500010769814,,0.049926500010769814,0.049926500010769814,0.049926500010769814,0.049926500010769814,,0.049926500010769814,0.049926500010769814,,,,,,0.27656730002490804,0.27656730002490804,,0.27656730002490804,0.27656730002490804,0.00021700002253055573,0.00021700002253055573,,0.00021700002253055573,0.00021700002253055573,0.16438269999343902,0.16438269999343902,,0.16438269999343902,0.16438269999343902,0.014015599968843162,0.014015599968843162,,0.014015599968843162,0.014015599968843162,0.4910935000516474,0.4910935000516474,,0.4910935000516474,0.4910935000516474,0.5051091000204906,0.5051091000204906,,0.5051091000204906,0.5051091000204906,76.0,76.0,,76.0,76.0,6.354525556949245e-07,6.354525556949245e-07,,6.354525556949245e-07,6.354525556949245e-07,0.07134850003058091,0.07134850003058091,,0.07134850003058091,0.07134850003058091,0.018758599704597145,0.018758599704597145,,0.018758599704597145,0.018758599704597145,0.9024414056912065,0.9024414056912065,,0.9024414056912065,0.9024414056912065,,,,,,,,,,,0.049926500010769814,0.049926500010769814,,0.049926500010769814,0.049926500010769814,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,90,original,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original,0.6305831830903345,0.6305831830903345,,0.6305831830903345,0.6305831830903345,0.629500848952751,0.629500848952751,,0.629500848952751,0.629500848952751,0.45757123135241484,0.45757123135241484,,0.45757123135241484,0.45757123135241484,0.6051790788809651,0.6051790788809651,,0.6051790788809651,0.6051790788809651,0.05698139994638041,0.05698139994638041,,0.05698139994638041,0.05698139994638041,0.05698139994638041,0.05698139994638041,,0.05698139994638041,0.05698139994638041,,,,,,0.5101501999888569,0.5101501999888569,,0.5101501999888569,0.5101501999888569,0.00023519998649135232,0.00023519998649135232,,0.00023519998649135232,0.00023519998649135232,0.025196500006131828,0.025196500006131828,,0.025196500006131828,0.025196500006131828,0.014331099984701723,0.014331099984701723,,0.014331099984701723,0.014331099984701723,0.5925632999278605,0.5925632999278605,,0.5925632999278605,0.5925632999278605,0.6068943999125622,0.6068943999125622,,0.6068943999125622,0.6068943999125622,11.0,11.0,,11.0,11.0,5.954663991008538e-07,5.954663991008538e-07,,5.954663991008538e-07,5.954663991008538e-07,0.01119070005370304,0.01119070005370304,,0.01119070005370304,0.01119070005370304,0.0028355998801998794,0.0028355998801998794,,0.0028355998801998794,0.0028355998801998794,0.9122070306912065,0.9122070306912065,,0.9122070306912065,0.9122070306912065,,,,,,,,,,,0.05698139994638041,0.05698139994638041,,0.05698139994638041,0.05698139994638041,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v1_topq0,0,original,gaussian_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original,0.6305832308009865,0.6305832308009865,,0.6305832308009865,0.6305832308009865,0.6295007869310996,0.6295007869310996,,0.6295007869310996,0.6295007869310996,0.45757070013513074,0.45757070013513074,,0.45757070013513074,0.45757070013513074,0.6051791566805247,0.6051791566805247,,0.6051791566805247,0.6051791566805247,0.05058789998292923,0.05058789998292923,,0.05058789998292923,0.05058789998292923,0.05058789998292923,0.05058789998292923,,0.05058789998292923,0.05058789998292923,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.073479300015606,1.073479300015606,,1.073479300015606,1.073479300015606,0.009953200002200902,0.009953200002200902,,0.009953200002200902,0.009953200002200902,1.1240671999985352,1.1240671999985352,,1.1240671999985352,1.1240671999985352,1.1340204000007361,1.1340204000007361,,1.1340204000007361,1.1340204000007361,623.0,623.0,,623.0,623.0,7.288140881949861e-07,7.288140881949861e-07,,7.288140881949861e-07,7.288140881949861e-07,0.6010905008297414,0.6010905008297414,,0.6010905008297414,0.6010905008297414,,,,,,0.8926757806912065,0.8926757806912065,,0.8926757806912065,0.8926757806912065,,,,,,,,,,,0.05058789998292923,0.05058789998292923,,0.05058789998292923,0.05058789998292923,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,45,original,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original,0.630583251843901,0.630583251843901,,0.630583251843901,0.630583251843901,0.6295008518899761,0.6295008518899761,,0.6295008518899761,0.6295008518899761,0.4575718715842339,0.4575718715842339,,0.4575718715842339,0.4575718715842339,0.6051790751965289,0.6051790751965289,,0.6051790751965289,0.6051790751965289,0.06313650001538917,0.06313650001538917,,0.06313650001538917,0.06313650001538917,0.06313650001538917,0.06313650001538917,,0.06313650001538917,0.06313650001538917,,,,,,0.30107259994838387,0.30107259994838387,,0.30107259994838387,0.30107259994838387,0.00025320000713691115,0.00025320000713691115,,0.00025320000713691115,0.00025320000713691115,0.1751652000239119,0.1751652000239119,,0.1751652000239119,0.1751652000239119,0.015332699986174703,0.015332699986174703,,0.015332699986174703,0.015332699986174703,0.5396274999948218,0.5396274999948218,,0.5396274999948218,0.5396274999948218,0.5549601999809965,0.5549601999809965,,0.5549601999809965,0.5549601999809965,76.0,76.0,,76.0,76.0,6.390246416208415e-07,6.390246416208415e-07,,6.390246416208415e-07,6.390246416208415e-07,0.07685030018910766,0.07685030018910766,,0.07685030018910766,0.07685030018910766,0.018519500095862895,0.018519500095862895,,0.018519500095862895,0.018519500095862895,0.8946289056912065,0.8946289056912065,,0.8946289056912065,0.8946289056912065,,,,,,,,,,,0.06313650001538917,0.06313650001538917,,0.06313650001538917,0.06313650001538917,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,90,original,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=90 | pcm=original,0.6305832341236586,0.6305832341236586,,0.6305832341236586,0.6305832341236586,0.6295009022732507,0.6295009022732507,,0.6295009022732507,0.6295009022732507,0.4575712608044167,0.4575712608044167,,0.4575712608044167,0.4575712608044167,0.6051790119960683,0.6051790119960683,,0.6051790119960683,0.6051790119960683,0.06718109996290877,0.06718109996290877,,0.06718109996290877,0.06718109996290877,0.06718109996290877,0.06718109996290877,,0.06718109996290877,0.06718109996290877,,,,,,0.5022359999711625,0.5022359999711625,,0.5022359999711625,0.5022359999711625,0.00022769998759031296,0.00022769998759031296,,0.00022769998759031296,0.00022769998759031296,0.02457100001629442,0.02457100001629442,,0.02457100001629442,0.02457100001629442,0.013698099995963275,0.013698099995963275,,0.013698099995963275,0.013698099995963275,0.594215799937956,0.594215799937956,,0.594215799937956,0.594215799937956,0.6079138999339193,0.6079138999339193,,0.6079138999339193,0.6079138999339193,11.0,11.0,,11.0,11.0,6.1305486957599e-07,6.1305486957599e-07,,6.1305486957599e-07,6.1305486957599e-07,0.010940100066363811,0.010940100066363811,,0.010940100066363811,0.010940100066363811,0.002564700087532401,0.002564700087532401,,0.002564700087532401,0.002564700087532401,0.8985351556912065,0.8985351556912065,,0.8985351556912065,0.8985351556912065,,,,,,,,,,,0.06718109996290877,0.06718109996290877,,0.06718109996290877,0.06718109996290877,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v1_topq0,0,original,mat32_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original,0.3200927320682897,0.3200927320682897,,0.3200927320682897,0.3200927320682897,0.31960812869739197,0.31960812869739197,,0.31960812869739197,0.31960812869739197,0.210888410130476,0.210888410130476,,0.210888410130476,0.210888410130476,0.8982245222323155,0.8982245222323155,,0.8982245222323155,0.8982245222323155,0.13243779999902472,0.13243779999902472,,0.13243779999902472,0.13243779999902472,0.13243779999902472,0.13243779999902472,,0.13243779999902472,0.13243779999902472,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,54.39905529998941,54.39905529998941,,54.39905529998941,54.39905529998941,0.017950800014659762,0.017950800014659762,,0.017950800014659762,0.017950800014659762,54.53149309998844,54.53149309998844,,54.53149309998844,54.53149309998844,54.5494439000031,54.5494439000031,,54.5494439000031,54.5494439000031,1185.0,1185.0,,1185.0,1185.0,8.683397692582047e-07,8.683397692582047e-07,,8.683397692582047e-07,8.683397692582047e-07,52.31530449941056,52.31530449941056,,52.31530449941056,52.31530449941056,,,,,,1.1602539056912065,1.1602539056912065,,1.1602539056912065,1.1602539056912065,,,,,,,,,,,0.13243779999902472,0.13243779999902472,,0.13243779999902472,0.13243779999902472,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,45,original,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original,0.3200927341799322,0.3200927341799322,,0.3200927341799322,0.3200927341799322,0.3196081376060661,0.3196081376060661,,0.3196081376060661,0.3196081376060661,0.21088848968937157,0.21088848968937157,,0.21088848968937157,0.21088848968937157,0.8982245165585889,0.8982245165585889,,0.8982245165585889,0.8982245165585889,0.11905530001968145,0.11905530001968145,,0.11905530001968145,0.11905530001968145,0.11905530001968145,0.11905530001968145,,0.11905530001968145,0.11905530001968145,,,,,,17.31716299999971,17.31716299999971,,17.31716299999971,17.31716299999971,0.00031209998996928334,0.00031209998996928334,,0.00031209998996928334,0.00031209998996928334,34.8558064000099,34.8558064000099,,34.8558064000099,34.8558064000099,0.0900946999900043,0.0900946999900043,,0.0900946999900043,0.0900946999900043,52.29233680001926,52.29233680001926,,52.29233680001926,52.29233680001926,52.38243150000926,52.38243150000926,,52.38243150000926,52.38243150000926,315.0,315.0,,315.0,315.0,9.670697709282059e-07,9.670697709282059e-07,,9.670697709282059e-07,9.670697709282059e-07,13.962724500743207,13.962724500743207,,13.962724500743207,13.962724500743207,20.135729900270235,20.135729900270235,,20.135729900270235,20.135729900270235,3.99951171875,3.99951171875,,3.99951171875,3.99951171875,,,,,,,,,,,0.11905530001968145,0.11905530001968145,,0.11905530001968145,0.11905530001968145,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,90,original,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original,0.3200927424337209,0.3200927424337209,,0.3200927424337209,0.3200927424337209,0.31960812809372696,0.31960812809372696,,0.31960812809372696,0.31960812809372696,0.2108885965273138,0.2108885965273138,,0.2108885965273138,0.2108885965273138,0.8982245226167757,0.8982245226167757,,0.8982245226167757,0.8982245226167757,0.11910630000056699,0.11910630000056699,,0.11910630000056699,0.11910630000056699,0.11910630000056699,0.11910630000056699,,0.11910630000056699,0.11910630000056699,,,,,,57.241098700033035,57.241098700033035,,57.241098700033035,57.241098700033035,0.00046549999387934804,0.00046549999387934804,,0.00046549999387934804,0.00046549999387934804,66.3757096999907,66.3757096999907,,66.3757096999907,66.3757096999907,0.08245280000846833,0.08245280000846833,,0.08245280000846833,0.08245280000846833,123.73638020001817,123.73638020001817,,123.73638020001817,123.73638020001817,123.81883300002664,123.81883300002664,,123.81883300002664,123.81883300002664,156.0,156.0,,156.0,156.0,9.7791388976177e-07,9.7791388976177e-07,,9.7791388976177e-07,9.7791388976177e-07,19.50494920037454,19.50494920037454,,19.50494920037454,19.50494920037454,41.96373549988493,41.96373549988493,,41.96373549988493,41.96373549988493,3.99951171875,3.99951171875,,3.99951171875,3.99951171875,,,,,,,,,,,0.11910630000056699,0.11910630000056699,,0.11910630000056699,0.11910630000056699,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v1_topq0,0,original,mat32_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original,0.34491648019206683,0.34491648019206683,,0.34491648019206683,0.34491648019206683,0.34360036991118453,0.34360036991118453,,0.34360036991118453,0.34360036991118453,0.2275634803673275,0.2275634803673275,,0.2275634803673275,0.2275634803673275,0.8823709031542732,0.8823709031542732,,0.8823709031542732,0.8823709031542732,0.0598883000202477,0.0598883000202477,,0.0598883000202477,0.0598883000202477,0.0598883000202477,0.0598883000202477,,0.0598883000202477,0.0598883000202477,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.7270404000300914,2.7270404000300914,,2.7270404000300914,2.7270404000300914,0.03785369999241084,0.03785369999241084,,0.03785369999241084,0.03785369999241084,2.786928700050339,2.786928700050339,,2.786928700050339,2.786928700050339,2.82478240004275,2.82478240004275,,2.82478240004275,2.82478240004275,1195.0,1195.0,,1195.0,1195.0,9.410919579946343e-07,9.410919579946343e-07,,9.410919579946343e-07,9.410919579946343e-07,1.806913998851087,1.806913998851087,,1.806913998851087,1.806913998851087,,,,,,0.9122070306912065,0.9122070306912065,,0.9122070306912065,0.9122070306912065,,,,,,,,,,,0.0598883000202477,0.0598883000202477,,0.0598883000202477,0.0598883000202477,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq,45,original,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original,0.3449164842849835,0.3449164842849835,,0.3449164842849835,0.3449164842849835,0.34360030457459373,0.34360030457459373,,0.34360030457459373,0.34360030457459373,0.22756364738657012,0.22756364738657012,,0.22756364738657012,0.22756364738657012,0.8823709478892858,0.8823709478892858,,0.8823709478892858,0.8823709478892858,0.042079599981661886,0.042079599981661886,,0.042079599981661886,0.042079599981661886,0.042079599981661886,0.042079599981661886,,0.042079599981661886,0.042079599981661886,,,,,,0.6896651000133716,0.6896651000133716,,0.6896651000133716,0.6896651000133716,0.00024289998691529036,0.00024289998691529036,,0.00024289998691529036,0.00024289998691529036,1.1058299000142142,1.1058299000142142,,1.1058299000142142,1.1058299000142142,0.009520700026769191,0.009520700026769191,,0.009520700026769191,0.009520700026769191,1.837817499996163,1.837817499996163,,1.837817499996163,1.837817499996163,1.8473382000229321,1.8473382000229321,,1.8473382000229321,1.8473382000229321,313.0,313.0,,313.0,313.0,8.629390796497259e-07,8.629390796497259e-07,,8.629390796497259e-07,8.629390796497259e-07,0.4814286994514987,0.4814286994514987,,0.4814286994514987,0.4814286994514987,0.2707582000293769,0.2707582000293769,,0.2707582000293769,0.2707582000293769,1.1895507806912065,1.1895507806912065,,1.1895507806912065,1.1895507806912065,,,,,,,,,,,0.042079599981661886,0.042079599981661886,,0.042079599981661886,0.042079599981661886,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
