iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
10,0.004169291311458195,0.025036202674185055,0.019496579048344842,0.9990071202031482,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
20,0.0011501755162119478,0.020942213078909623,0.01655197726745946,0.9993052878336837,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
30,0.0005727488249919904,0.020257332046648435,0.016044976115306264,0.9993499836955597,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
40,0.00033928136607961755,0.020154725877858923,0.01596467879469688,0.9993565518626906,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
50,0.0003547452068220459,0.020180182127023064,0.015971016268523458,0.9993549254331997,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
60,0.0001163885628554339,0.020187298714039206,0.01597865304489282,0.9993544703789565,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
70,0.00012564159906291634,0.02020494207725355,0.015990397208126568,0.9993533415215728,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
80,0.00013953818380494807,0.02022706652759018,0.016006119332409714,0.9993519245616616,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
90,0.00013717973195192826,0.020232304658944655,0.016013146970926165,0.9993515888586246,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
100,0.00014455047762733673,0.020242851121592957,0.016009226171848582,0.9993509126898608,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
110,6.41914303381826e-05,0.02028219996415951,0.016038247803017033,0.9993483867948809,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
120,7.550524332847091e-05,0.02027443316989245,0.01603878967424858,0.9993488857522627,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
130,5.300676042215887e-05,0.020274001162989948,0.01603127750935882,0.9993489134998056,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
