run_id,timestamp,dataset,dataset_tag,dataset_path,dataset_output_dir,dim,n_total,n_train,n_test,kernel_name,kernel_family,kernel_lengthscale,kernel_nu,kernel_variance,eps,mode,top_q,precompute_method,reg_lambda,cg_tol,wall_s_outer_s,rmse_train,rmse_test,mae_test,r2_test,peak_mem_gb,status,error,repeat_idx,repeat_count,cg_iters,cg_relres,n_matvec,t_matvec_total,n_precond,t_precond_total,time_eigenspace,time_precond_build,time_solve,time_predict,nufft_stage,device_name,eig_nystrom_kernel_s,surrogate_tag,precond_kind,t_original_exact_gpu_precompute_v1_s,time_precompute_NUFFT,time_precompute_binned,time_precompute,time_train,wall_s_total,case_label
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-05_rep0,2026-05-07T16:55:29.144235,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v1_topq0,0,original,0.1,1e-06,3.15363570000045,0.34491647864553093,0.3436003754291213,0.22756342368152274,0.8823708993762219,0.8750976556912065,ok,,0,1,1204,8.72415909816996e-07,1205,1.9605283992714249,0,,0.0,0.0,3.054889999970328,0.009764300019014627,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.08307909994618967,0.08307909994618967,,0.08307909994618967,3.1379690999165177,3.1477333999355324,mat32_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q45_eps1e-05_rep0,2026-05-07T16:55:37.897107,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,45,original,0.1,1e-06,8.645751599979121,0.3449164861870378,0.343600328237789,0.22756358028239254,0.8823709316874415,1.1211914056912065,ok,,0,1,2681,8.077143610748094e-07,2682,4.088726896152366,2681,1.3786928970366716,0.16794199997093529,0.0004480000352486968,8.424740399990696,0.009622699988540262,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.16780240001389757,coordinate_nystrom_s1800_q45_oversample10_low0.25,coordinate_nystrom,0.04043389996513724,0.04043389996513724,,0.04043389996513724,8.633564299962018,8.643186999950558,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q180_eps1e-05_rep0,2026-05-07T16:55:47.632769,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,180,original,0.1,1e-06,9.628216199984308,0.344929610223882,0.34361735172916097,0.2275780964678989,0.8823592756622851,1.1114257806912065,ok,,0,1,3000,5.409199951057991e-05,3001,4.544719299010467,3001,1.4466648998786695,0.37557340000057593,0.00038789998507127166,9.200146400020458,0.009337899973616004,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.3754143000114709,coordinate_nystrom_s1800_q180_oversample10_low0.25,coordinate_nystrom,0.04030600003898144,0.04030600003898144,,0.04030600003898144,9.616413700045086,9.625751600018702,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=180 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-07_rep0,2026-05-07T16:56:41.712840,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v1_topq0,0,original,0.1,1e-06,53.955285499978345,0.32009272917411447,0.3196081322947958,0.21088834332614884,0.898224519941213,1.1329101556912065,ok,,0,1,1190,7.480248617845579e-07,1191,51.776493699348066,0,,0.0,0.0,53.81527429999551,0.017243899987079203,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.1206125000026077,0.1206125000026077,,0.1206125000026077,53.935886799998116,53.953130699985195,mat32_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q45_eps1e-07_rep0,2026-05-07T16:58:45.975471,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,45,original,0.1,1e-06,124.13761349994456,0.32009273383577286,0.3196079295716561,0.21088838446121105,0.8982246490508083,1.2540039056912065,ok,,0,1,2652,8.843312741874936e-07,2653,116.80753999954322,2652,1.5924217000138015,0.1731846999609843,0.0004019000334665179,123.82790009997552,0.018206999986432493,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.17305169999599457,coordinate_nystrom_s1800_q45_oversample10_low0.25,coordinate_nystrom,0.11582040000939742,0.11582040000939742,,0.11582040000939742,124.11730709997937,124.1355140999658,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q180_eps1e-07_rep0,2026-05-07T17:01:06.090115,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,180,original,0.1,1e-06,139.99019500002032,0.3201084780986015,0.31962804372374715,0.2109096701206032,0.8982118384218133,1.2247070306912065,ok,,0,1,3000,8.279444178686656e-05,3001,131.65373380115489,3001,1.7212192009901628,0.39113530004397035,0.00040550000267103314,139.45941429998493,0.017729600018355995,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.3909653999726288,coordinate_nystrom_s1800_q180_oversample10_low0.25,coordinate_nystrom,0.11921390000497922,0.11921390000497922,,0.11921390000497922,139.97016900003655,139.9878986000549,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=180 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-05_rep0,2026-05-07T17:01:07.306656,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v1_topq0,0,original,0.1,1e-06,1.1080827999976464,0.6305832307750986,0.6295007867267699,0.4575706970535643,0.6051791569368343,0.9415039056912065,ok,,0,1,622,7.701236421557765e-07,623,0.5835030002635904,0,,0.0,0.0,1.038711900007911,0.009554099990054965,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.05754549999255687,0.05754549999255687,,0.05754549999255687,1.096257400000468,1.1058114999905229,gaussian_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q45_eps1e-05_rep0,2026-05-07T17:01:11.490493,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,45,original,0.1,1e-06,4.0519288999494165,0.6305840052142566,0.6295017662855988,0.457571180517918,0.6051779281836644,0.9629882806912065,ok,,0,1,1547,7.894607718599971e-07,1548,1.5068497009924613,1547,0.7646068997564726,0.0990816000266932,0.000338299956638366,3.8832380000385456,0.028824999986682087,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.09896550001576543,coordinate_nystrom_s1225_q45_oversample10_low0.25,coordinate_nystrom,0.03764510003384203,0.03764510003384203,,0.03764510003384203,4.020303000055719,4.049128000042401,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q180_eps1e-05_rep0,2026-05-07T17:01:19.538279,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,180,original,0.1,1e-06,7.926750899991021,0.6306555015406742,0.6295685188697151,0.457713207160509,0.605094189607098,0.9590820306912065,ok,,0,1,3000,0.000170165414618955,3001,2.922372297849506,3001,1.469751698721666,0.3001412999583408,0.0005694000283256173,7.513170099991839,0.02355879999231547,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.299981200019829,coordinate_nystrom_s1225_q180_oversample10_low0.25,coordinate_nystrom,0.08651709998957813,0.08651709998957813,,0.08651709998957813,7.900397899968084,7.923956699960399,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=180 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-07_rep0,2026-05-07T17:01:20.755004,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v1_topq0,0,original,0.1,1e-06,1.0928394999937154,0.6305831936284592,0.6295008007263839,0.45757178886452304,0.6051791393758095,0.8536132806912065,ok,,0,1,573,9.558562835338586e-07,574,0.5432921000756323,0,,0.0,0.0,0.9824427999556065,0.015656800009310246,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.09160729998257011,0.09160729998257011,,0.09160729998257011,1.0740500999381766,1.0897068999474868,gaussian_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_165149_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_eigenpro_nystrom_pcmoriginal_q45_eps1e-07_rep0,2026-05-07T17:01:25.325940,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_165149\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,45,original,0.1,1e-06,4.44021969998721,0.6305831014999921,0.629500693146058,0.45757046695910775,0.605179274323861,1.0821289056912065,ok,,0,1,1607,8.590491934081838e-07,1608,1.6036300992127508,1607,0.8239894993021153,0.1760323999915272,0.0003493999829515815,4.16945330001181,0.022693500039167702,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,0.1758947999915108,coordinate_nystrom_s1681_q45_oversample10_low0.25,coordinate_nystrom,0.06773589999647811,0.06773589999647811,,0.06773589999647811,4.413570999982767,4.4362645000219345,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original
