row_type,btab_box_size,btab_eig_q,btab_active_topk_values,iters,relres,converged,time_precond_build,time_solve,time_total,rmse_test,method,source_summary_file,n_source_rows,collapse_rule,baseline_label,available,reason
boxeig,25921,320,20480,2784.0,8.956949964822883e-08,True,0.7046770969996032,5.721267033000004,7.273850158000187,0.1105827560138152,btab_boxeig_topk_20480_q320,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,1,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
boxeig,25921,384,20480,2244.0,9.205077846126243e-08,True,0.7311293100001421,4.885955546999867,6.438348550999763,0.1105827661924646,btab_boxeig_topk_20480_q384,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,1,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
boxeig,35721,192,"32768,35721",810.0,8.304207911619376e-08,True,0.3680028120002134,1.7727919559997645,3.324942926999938,0.1105828965312574,btab_boxeig_topk_35721_q192,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,2,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
boxeig,35721,256,"32768,35721",548.0,9.95076127876603e-08,True,0.4801223520003077,1.4668692479999663,3.0186043730000165,0.1105830043178464,btab_boxeig_topk_35721_q256,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,2,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
boxeig,35721,320,"32768,35721",412.0,8.738878504340472e-08,True,0.6021162350002669,1.3638595080001323,2.916082464000283,0.1105830709088347,btab_boxeig_topk_35721_q320,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,2,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
boxeig,35721,384,"32768,35721",319.0,9.688404739634488e-08,True,0.7364491509997606,1.3453258610002194,2.8976703779999298,0.1105831273498807,btab_boxeig_topk_32768_q384,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,2,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
boxeig,35721,448,"32768,35721",270.0,8.394063289711324e-08,True,0.9066677129999334,1.4430764909998288,2.995262885000102,0.1105829812795053,btab_boxeig_topk_32768_q448,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,2,fastest converged row per actual btab_box_size and btab_eig_q; input btab_active_topk is diagnostic only,,,
baseline,,,,21445.0,9.754868152964446e-08,True,,23.82776440700013,27.2291748990001,0.1106107456486714,plain_cg,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,,,EFGP-CG,True,
baseline,,,,607.0,9.34865299367131e-08,True,0.0003135099996143,0.9972463720000632,3.412846325999908,0.1105830424868652,eigenpro_pcg_q256,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,,,Global EigenPro-style PCG,True,
baseline,,,,3000.0,0.0436078190634067,False,0.20933482800001,5.08409219899977,6.636781170000177,0.1805070634990554,btab_auto_topk_2048,D:\NU\ML\efgp_eigenpro_py\gpu\box_toeplitz_active_block\outputs\btab_group_a_group_b_group_c_20260702_081447_export_bundle\btab_group_a_group_b_group_c_20260702_081447\group_c\master_summary.csv,,,Active inverse,False,no converged row; plotted as unavailable
