run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,method,method_variant,p,top_q,time_budget_source,time_budget_s,best_val_rmse_std_within_budget,epoch_at_best_val,test_rmse_std_at_best_val,test_mae_std_at_best_val,test_r2_at_best_val,test_rmse_meter_at_best_val,test_mae_meter_at_best_val,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,0.8830713999923319,0.020164961812454904,,0.0027449038598656565,0.002164893341732041,0.9999885281232572,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,0.8830713999923319,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,0.8830713999923319,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,0.8830713999923319,0.02018996913250491,,0.003033135233276356,0.002352940368538426,0.9999859923995946,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,0.8830713999923319,0.02019004851172281,,0.0030331250933924346,0.0023529143201692928,0.9999859924932503,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,0.8830713999923319,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ours,fastest_efgp_family,,45.0,EFGP-CG,0.8830713999923319,0.02018996913250491,,0.003033135233276356,0.002352940368538426,0.9999859923995946,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ours,fastest_efgp_family,,90.0,EFGP-CG,0.8830713999923319,0.02019004851172281,,0.0030331250933924346,0.0023529143201692928,0.9999859924932503,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.279821899952367,0.055629906513192044,,0.05487584800985324,0.03585699165484392,0.9969793664414367,1.8076542475321402,1.1811579341236764,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.279821899952367,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,1.279821899952367,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,1.279821899952367,0.05399664537345361,,0.053050458720288726,0.03444678791719657,0.9971769807410621,1.7475244669028094,1.1347046970678003,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,1.279821899952367,0.05399679187367226,,0.053050233542220805,0.03444676498417341,0.997177004706196,1.747517049357465,1.1347039416357072,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,1.279821899952367,,,,,,,,,,,False
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ours,fastest_efgp_family,,45.0,EFGP-CG,1.279821899952367,0.05399664537345361,,0.053050458720288726,0.03444678791719657,0.9971769807410621,1.7475244669028094,1.1347046970678003,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ours,fastest_efgp_family,,90.0,EFGP-CG,1.279821899952367,0.05399679187367226,,0.053050233542220805,0.03444676498417341,0.997177004706196,1.747517049357465,1.1347039416357072,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
