run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,status,error,method,method_variant,p,top_q,epochs_to_target,fit_time_to_target_s,wall_time_to_target_s,best_val_rmse_std,val_rmse_std,test_rmse_std,test_mae_std,test_r2,test_rmse_meter,test_mae_meter,time_train_s,time_predict_s,cg_iters,cg_relres,precompute_method_requested,precompute_method_effective,nufft_stage,diag_version,diag_status,diag_nufft_backend,diag_nufft_stage,diag_cg_iters,diag_cg_relres,diag_time_precompute,diag_time_solve,diag_time_predict,diag_time_total,diag_t_matvec_avg,diag_t_matvec_total,diag_n_matvec,diag_device_name,diag_has_nufft,diag_chunk_size,diag_debug_finite_checks,pc_precompute_method_effective,pc_time_precompute_NUFFT,pc_time_precompute_binned,target_val_rmse_std,reached_target,diag_top_q,diag_precond_kind,diag_time_eigenspace,diag_time_precond_build,diag_eig_n_iter,diag_eig_block_size,diag_eig_residual_fro,diag_eig_residual_fro_rel,diag_eig_residual_cols_rel,diag_surrogate_tag,diag_eig_nystrom_kernel_s,diag_coord_nystrom_gamma,diag_lambda1_coord_nystrom,diag_t_precond_total,diag_t_precond_avg,diag_n_precond,pc_precompute_benchmark_note,pc_binned_theta_actual,pc_binned_G,pc_binned_num_occupied_bins,pc_effective_work_ratio,pc_binned_order_bins_final,pc_t_h2d_xy_s,pc_t_gpu_fused_bin_moments_s,pc_t_compact_occupied_s,pc_t_binned_cufinufft_on_centers_s,pc_t_rhs_D_multiply_s,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-CG,baseline_v1_topq0,,,,0.8830713999923319,0.8830713999923319,0.020164961812454904,0.020164961812454904,0.0027449038598656565,0.002164893341732041,0.9999885281232572,,,0.8830713999923319,0.00498860003426671,399,9.121081721308573e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,399,9.121081721308573e-07,0.018234599963761866,0.86483680002857,0.00498860003426671,0.8880610000342131,0.0014407949938322418,0.5763179975328967,400,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.01822540001012385,,0.020164961812454904,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.2818377000512555,1.2818377000512555,0.020189992523938646,0.020189992523938646,0.003034236143216647,0.0023532080028254893,0.9999859822293227,,,1.2818377000512555,0.004804000025615096,177,9.303284842762868e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,177,9.303284842762868e-07,0.023332900018431246,0.5916101000038907,0.004804000025615096,1.2866417000768706,0.0014700236020013272,0.26166420115623623,178,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021145200007595122,0.020164961812454904,True,45.0,full_eigenpro,0.6666051000356674,0.00028959999326616526,3.0,61.0,134.43799072606797,0.010429809830652897,,,,,,0.15004599862731993,0.0008477175063690391,177.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00016980001237243414,0.00017019989900290966,0.0011717999586835504,0.018265399965457618,0.00025150005239993334,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-V3-q90,baseline_v3_topq,,90.0,,1.8432119999779388,1.8432119999779388,0.020190006955626397,0.020190006955626397,0.00303448367221467,0.002353496356698927,0.9999859799421267,,,1.8432119999779388,0.0050490000285208225,104,9.590771347204866e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,104,9.590771347204866e-07,0.023926800000481308,0.38462789996992797,0.0050490000285208225,1.8482610000064597,0.0014718276193542849,0.15454190003219992,105,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02165969996713102,0.020164961812454904,True,90.0,full_eigenpro,1.4343896999489516,0.00026760005857795477,3.0,106.0,68.73995905012627,0.005285523511136186,,,,,,0.12050980096682906,0.0011587480862195103,104.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017439993098378181,0.00017479993402957916,0.0011615999974310398,0.01881510007660836,0.00023250002413988113,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,,0.7894946000305936,0.7894946000305936,0.02018996913250491,0.02018996913250491,0.003033135233276356,0.002352940368538426,0.9999859923995946,,,0.7894946000305936,0.00521830003708601,188,9.202949899098604e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.202949899098604e-07,0.023090600036084652,0.5525987000437453,0.00521830003708601,0.7947129000676796,0.0014514873074071984,0.2743311010999605,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020900500006973743,0.020164961812454904,True,45.0,coordinate_nystrom,0.21347690001130104,0.00032839993946254253,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.13483330002054572,1.0,5025.893620392494,0.09192190016619861,0.0004889462774797798,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017279991880059242,0.00017319992184638977,0.0011806999100372195,0.018147099995985627,0.000202300027012825,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,,0.6903262999840081,0.6903262999840081,0.02019004851172281,0.02019004851172281,0.0030331250933924346,0.0023529143201692928,0.9999859924932503,,,0.6903262999840081,0.0050759000005200505,112,8.920515598546897e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.920515598546897e-07,0.023187599959783256,0.3301404999801889,0.0050759000005200505,0.6954021999845281,0.0014471575139766246,0.16352879907935858,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021029100054875016,0.020164961812454904,True,90.0,coordinate_nystrom,0.3366652000695467,0.00033299997448921204,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.1822522000875324,1.0,5025.893620392494,0.054959299392066896,0.0004907080302863116,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017220003064721823,0.00017260003369301558,0.0011744999792426825,0.018153500044718385,0.00024500000290572643,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,,1.127015299978666,1.127015299978666,0.020189936264712296,0.020189936264712296,0.0030338544920915996,0.0023531330186720902,0.9999859857554565,,,1.127015299978666,0.004679500008933246,208,9.14070273410488e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.14070273410488e-07,0.024476899998262525,0.703099700040184,0.004679500008933246,1.1316947999875993,0.001482881337702809,0.3099221995798871,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022232000017538667,0.020164961812454904,True,45.0,full_eigenpro,0.3992526999209076,0.0001860000193119049,0.0,61.0,1444.8091703582538,0.11332708462971597,,,,,,0.17544280039146543,0.0008434750018820453,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00016870000399649143,0.00016900000628083944,0.001204000087454915,0.01908450003247708,0.0004637000383809209,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,ours,fastest_efgp_family,,45.0,,0.7894946000305936,0.7894946000305936,0.02018996913250491,0.02018996913250491,0.003033135233276356,0.002352940368538426,0.9999859923995946,,,0.7894946000305936,0.00521830003708601,188,9.202949899098604e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.202949899098604e-07,0.023090600036084652,0.5525987000437453,0.00521830003708601,0.7947129000676796,0.0014514873074071984,0.2743311010999605,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.020900500006973743,0.020164961812454904,True,45.0,coordinate_nystrom,0.21347690001130104,0.00032839993946254253,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.13483330002054572,1.0,5025.893620392494,0.09192190016619861,0.0004889462774797798,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017279991880059242,0.00017319992184638977,0.0011806999100372195,0.018147099995985627,0.000202300027012825,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:37.741811,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,ours,fastest_efgp_family,,90.0,,0.6903262999840081,0.6903262999840081,0.02019004851172281,0.02019004851172281,0.0030331250933924346,0.0023529143201692928,0.9999859924932503,,,0.6903262999840081,0.0050759000005200505,112,8.920515598546897e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.920515598546897e-07,0.023187599959783256,0.3301404999801889,0.0050759000005200505,0.6954021999845281,0.0014471575139766246,0.16352879907935858,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021029100054875016,0.020164961812454904,True,90.0,coordinate_nystrom,0.3366652000695467,0.00033299997448921204,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.1822522000875324,1.0,5025.893620392494,0.054959299392066896,0.0004907080302863116,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017220003064721823,0.00017260003369301558,0.0011744999792426825,0.018153500044718385,0.00024500000290572643,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.279821899952367,1.279821899952367,0.055629906513192044,0.055629906513192044,0.05487584800985324,0.03585699165484392,0.9969793664414367,1.8076542475321402,1.1811579341236764,1.279821899952367,0.004857599968090653,564,9.851114856775545e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,564,9.851114856775545e-07,0.018251099972985685,1.2615707999793813,0.004857599968090653,1.2846805999288335,0.0014691831867531997,0.8300885005155578,565,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.018242499907501042,,0.055629906513192044,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p01_20260601_015037,2026-06-01T01:50:45.219180,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.01,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.534570400021039,1.534570400021039,0.053996711063821624,0.053996711063821624,0.05305043498683269,0.03444672403400446,0.9971769832669587,1.7475236851038183,1.1347025927044465,1.534570400021039,0.004749799962155521,241,9.901727662982134e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,241,9.901727662982134e-07,0.024103299947455525,0.8315766000887379,0.004749799962155521,1.5393201999831945,0.0014852024812043515,0.35941900045145303,242,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021713600028306246,0.055629906513192044,True,45.0,full_eigenpro,0.6786383000435308,0.00025219994131475687,3.0,61.0,122.2610487692369,0.009398710261855583,,,,,,0.2050612992607057,0.000850876760417866,241.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.77670462475078,11236.0,11179.0,0.7452666666666666,C1,0.00019829999655485153,0.00019890000112354755,0.0013368999352678657,0.01868169999215752,0.0002188000362366438,,,,
