iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
10,0.004169291311458192,0.02503620267418506,0.01949657904834485,0.9990071202031482,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
20,0.0011501755162119424,0.020942213078989424,0.016551977267363526,0.9993052878336783,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
30,0.000575504225032241,0.020257312470900506,0.01604495666217938,0.9993499849518505,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
40,0.000339366953247097,0.020154648042187574,0.015964753079733097,0.9993565568325543,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
50,0.0003457129896988993,0.020178990941424172,0.015969987008680266,0.9993550015852236,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
60,0.00011635431068112285,0.020187226712781274,0.015978601505433416,0.9993544749837194,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
70,0.00012310495855761235,0.020204936599353972,0.015990435925605773,0.9993533418722128,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
80,0.00013901564169577183,0.020226776465571427,0.01600606302967132,0.999351943148709,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
90,0.0001366173883907363,0.02023237603110364,0.01601339611781209,0.9993515842839026,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
100,0.00013712251608770715,0.02024273839249516,0.01600896002121757,0.9993509199191609,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
