run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,status,error,method,method_variant,p,top_q,epochs_to_target,fit_time_to_target_s,wall_time_to_target_s,best_val_rmse_std,val_rmse_std,test_rmse_std,test_mae_std,test_r2,test_rmse_meter,test_mae_meter,time_train_s,time_predict_s,cg_iters,cg_relres,precompute_method_requested,precompute_method_effective,nufft_stage,diag_version,diag_status,diag_nufft_backend,diag_nufft_stage,diag_cg_iters,diag_cg_relres,diag_time_precompute,diag_time_solve,diag_time_predict,diag_time_total,diag_t_matvec_avg,diag_t_matvec_total,diag_n_matvec,diag_device_name,diag_has_nufft,diag_chunk_size,diag_debug_finite_checks,pc_precompute_method_effective,pc_time_precompute_NUFFT,pc_time_precompute_binned,target_val_rmse_std,reached_target,diag_top_q,diag_precond_kind,diag_time_eigenspace,diag_time_precond_build,diag_eig_n_iter,diag_eig_block_size,diag_eig_residual_fro,diag_eig_residual_fro_rel,diag_eig_residual_cols_rel,diag_surrogate_tag,diag_eig_nystrom_kernel_s,diag_coord_nystrom_gamma,diag_lambda1_coord_nystrom,diag_t_precond_total,diag_t_precond_avg,diag_n_precond,pc_precompute_benchmark_note,pc_binned_theta_actual,pc_binned_G,pc_binned_num_occupied_bins,pc_effective_work_ratio,pc_binned_order_bins_final,pc_t_h2d_xy_s,pc_t_gpu_fused_bin_moments_s,pc_t_compact_occupied_s,pc_t_binned_cufinufft_on_centers_s,pc_t_rhs_D_multiply_s,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-CG,baseline_v1_topq0,,,,0.9243215000024065,0.9243215000024065,0.020164863973291647,0.020164863973291647,0.00274539353784284,0.002165078581571645,0.9999885240298341,,,0.9243215000024065,0.005505400011315942,393,9.981881739052472e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,393,9.981881739052472e-07,0.018940099980682135,0.9053814000217244,0.005505400011315942,0.9298277000198141,0.0015171030462426394,0.5977386002195999,394,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.018930200021713972,,0.020164863973291647,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.3257068999810144,1.3257068999810144,0.020189993322024147,0.020189993322024147,0.003034234380495111,0.002353202201330222,0.9999859822456096,,,1.3257068999810144,0.005040800082497299,177,9.359832153537687e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,177,9.359832153537687e-07,0.02465659996960312,0.6105142999440432,0.005040800082497299,1.3307477000635117,0.0014915022458828818,0.26548739976715297,178,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021955300006084144,0.020164863973291647,False,45.0,full_eigenpro,0.69028600002639,0.0002500000409781933,3.0,61.0,134.43799072606794,0.010429809830652899,,,,,,0.15375689964275807,0.0008686830488291417,177.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0001846000086516142,0.0001852000132203102,0.0012695000041276217,0.019089600071310997,0.00021349999587982893,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-V3-q90,baseline_v3_topq,,90.0,,1.9100302999140695,1.9100302999140695,0.020190005574482497,0.020190005574482497,0.0030344713011799464,0.0023534939246783364,0.9999859800564409,,,1.9100302999140695,0.005914699984714389,104,9.601642209524832e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,104,9.601642209524832e-07,0.0253175999969244,0.41062949993647635,0.005914699984714389,1.9159449998987839,0.0015531190416021715,0.16307749936822802,105,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02293390000704676,0.020164863973291647,False,90.0,full_eigenpro,1.4737802000017837,0.0003029999788850546,3.0,106.0,68.73995905012627,0.005285523511136187,,,,,,0.1255035992944613,0.0012067653778313587,104.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00017559994012117386,0.0001759999431669712,0.0012006000615656376,0.01992760004941374,0.00029829994309693575,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,,0.8545944999204949,0.8545944999204949,0.020189967518749383,0.020189967518749383,0.0030331475793052456,0.002352933778607444,0.9999859922855617,,,0.8545944999204949,0.0047938000643625855,188,9.235514914498191e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.235514914498191e-07,0.027763499994762242,0.5997304999036714,0.0047938000643625855,0.8593882999848574,0.0015382449667427748,0.29072829871438444,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02439159993082285,0.020164863973291647,False,45.0,coordinate_nystrom,0.22671959991566837,0.0003809001063928008,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.14793300000019372,1.0,5025.893620392493,0.10455950058531016,0.0005561675563048413,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0002473000204190612,0.0002481000265106559,0.0016237999079748988,0.02088610001374036,0.0002516999375075102,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,,0.7580635000485927,0.7580635000485927,0.020190049027350047,0.020190049027350047,0.003033123083472897,0.0023529159520013923,0.9999859925118146,,,0.7580635000485927,0.004713800037279725,112,8.937904170697411e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.937904170697411e-07,0.025047500035725534,0.36137069994583726,0.004713800037279725,0.7627773000858724,0.0015263752259759118,0.17248040053527802,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022578599979169667,0.020164863973291647,False,90.0,coordinate_nystrom,0.3713105999631807,0.0003347001038491726,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.20941830007359385,1.0,5025.893620392491,0.06301099970005453,0.0005625982116076297,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00018770003225654364,0.00018809991888701916,0.0013701999559998512,0.01942969998344779,0.0002734999870881438,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,,1.1913228000048548,1.1913228000048548,0.020189938266371377,0.020189938266371377,0.003033887700998674,0.0023531576569090986,0.9999859854486519,,,1.1913228000048548,0.0057749999687075615,208,9.228353374468687e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,208,9.228353374468687e-07,0.0246717999689281,0.7435246000532061,0.0057749999687075615,1.1970977999735624,0.001543098080315088,0.3225074987858534,209,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02238129999022931,0.020164863973291647,False,45.0,full_eigenpro,0.4229262999724597,0.0002001000102609396,0.0,61.0,1444.8091703582534,0.11332708462971598,,,,,,0.18626540061086416,0.0008955067337060777,208.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00020430004224181175,0.0002047000452876091,0.0016934999730437994,0.01886529999319464,0.00022719998378306627,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,ours,fastest_efgp_family,,45.0,,0.8545944999204949,0.8545944999204949,0.020189967518749383,0.020189967518749383,0.0030331475793052456,0.002352933778607444,0.9999859922855617,,,0.8545944999204949,0.0047938000643625855,188,9.235514914498191e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,188,9.235514914498191e-07,0.027763499994762242,0.5997304999036714,0.0047938000643625855,0.8593882999848574,0.0015382449667427748,0.29072829871438444,189,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.02439159993082285,0.020164863973291647,False,45.0,coordinate_nystrom,0.22671959991566837,0.0003809001063928008,0.0,1600.0,,,,coordinate_nystrom_s1600_q45_oversample10_low0.5,0.14793300000019372,1.0,5025.893620392493,0.10455950058531016,0.0005561675563048413,188.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.0002473000204190612,0.0002481000265106559,0.0016237999079748988,0.02088610001374036,0.0002516999375075102,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,ours,fastest_efgp_family,,90.0,,0.7580635000485927,0.7580635000485927,0.020190049027350047,0.020190049027350047,0.003033123083472897,0.0023529159520013923,0.9999859925118146,,,0.7580635000485927,0.004713800037279725,112,8.937904170697411e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,112,8.937904170697411e-07,0.025047500035725534,0.36137069994583726,0.004713800037279725,0.7627773000858724,0.0015263752259759118,0.17248040053527802,113,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.022578599979169667,0.020164863973291647,False,90.0,coordinate_nystrom,0.3713105999631807,0.0003347001038491726,0.0,1600.0,,,,coordinate_nystrom_s1600_q90_oversample10_low0.5,0.20941830007359385,1.0,5025.893620392491,0.06301099970005453,0.0005625982116076297,112.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.776748276264699,11236.0,11231.0,0.7487333333333334,C1,0.00018770003225654364,0.00018809991888701916,0.0013701999559998512,0.01942969998344779,0.0002734999870881438,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-CG,baseline_v1_topq0,,,,1.2770540999481454,1.2770540999481454,0.05562997972058077,0.05562997972058077,0.05487580907335728,0.03585689079548492,0.9969793707279433,1.8076529649328754,1.1811546117358627,1.2770540999481454,0.005790600087493658,549,8.921936971842504e-07,original,original,cufinufft,v1,ok,cufinufft,cufinufft,549,8.921936971842504e-07,0.019555200007744133,1.2574988999404013,0.005790600087493658,1.2828462000470608,0.0015052412733943625,0.8278827003668994,550,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,original,0.019546099938452244,,0.05562997972058077,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ok,,EFGP-V3-q45,baseline_v3_topq,,45.0,,1.5613370999926701,1.5613370999926701,0.05399660933097781,0.05399660933097781,0.05305049843286068,0.03444679065945125,0.9971769765145426,1.7475257750666369,1.134704787399859,1.5613370999926701,0.005445800023153424,242,8.47951791582734e-07,c1,c1,binned_c1,v3,ok,cufinufft,binned_c1,242,8.47951791582734e-07,0.024424799950793386,0.8457242000149563,0.005445800023153424,1.5667829000158235,0.0015157148128934971,0.3683186995331198,243,NVIDIA GeForce RTX 3050 Laptop GPU,True,,False,c1,,0.021704900078475475,0.05562997972058077,True,45.0,full_eigenpro,0.6909372000955045,0.0002508999314159155,3.0,61.0,122.26104876923691,0.009398710261855583,,,,,,0.2131901002721861,0.000880950827571017,242.0,binned pcm path: build_binned_efgp_system provides XtXcol + rhs; exact gpu_precompute_v1 is skipped.,5.77670462475078,11236.0,11179.0,0.7452666666666666,C1,0.00017669994849711657,0.00017719995230436325,0.0011976000387221575,0.01882080000359565,0.0002445999998599291,,,,
