run_tag,timestamp,dataset,dataset_path,N_train,N_val_eval,N_test_eval,n_train_pool,n_test_full,dim,kernel,kernel_name,kernel_family,kernel_lengthscale,kernel_bandwidth,kernel_nu,reg_lambda,eps,repeat_idx,target_delta,target_window,method,method_variant,p,top_q,time_budget_source,time_budget_s,best_val_rmse_std_within_budget,epoch_at_best_val,test_rmse_std_at_best_val,test_mae_std_at_best_val,test_r2_at_best_val,test_rmse_meter_at_best_val,test_mae_meter_at_best_val,selected_method,selected_method_variant,selected_top_q,is_derived_ours
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,0.9243215000024065,0.020164863973291647,,0.00274539353784284,0.002165078581571645,0.9999885240298341,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,0.9243215000024065,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,0.9243215000024065,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,0.9243215000024065,0.020189967518749383,,0.0030331475793052456,0.002352933778607444,0.9999859922855617,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,0.9243215000024065,0.020190049027350047,,0.003033123083472897,0.0023529159520013923,0.9999859925118146,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,0.9243215000024065,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ours,fastest_efgp_family,,45.0,EFGP-CG,0.9243215000024065,0.020189967518749383,,0.0030331475793052456,0.002352933778607444,0.9999859922855617,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,45.0,True
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:00.649087,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,90000,10000,1000,100000,1000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,ours,fastest_efgp_family,,90.0,EFGP-CG,0.9243215000024065,0.020190049027350047,,0.003033123083472897,0.0023529159520013923,0.9999859925118146,,,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,90.0,True
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-CG,baseline_v1_topq0,,,EFGP-CG,1.2770540999481454,0.05562997972058077,,0.05487580907335728,0.03585689079548492,0.9969793707279433,1.8076529649328754,1.1811546117358627,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q45,baseline_v3_topq,,45.0,EFGP-CG,1.2770540999481454,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-V3-q90,baseline_v3_topq,,90.0,EFGP-CG,1.2770540999481454,,,,,,,,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,45.0,EFGP-CG,1.2770540999481454,0.05399665118630057,,0.05305045298155105,0.03444678918730749,0.9971769813518226,1.7475242778642084,1.134704738906268,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,gpu_v3_topq_eigenpro_nystrom,nystrom_compact_coordinate,,90.0,EFGP-CG,1.2770540999481454,0.05399678913640536,,0.053050240615871554,0.03444677155709577,0.9971770039533667,1.7475172823691683,1.134704158153018,,,,False
tracecg_ttt_td0p001_20260601_014500,2026-06-01T01:45:08.485128,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000.npz,90000,10000,20000,100000,25000,2,mat32_ls0.1,mat32_ls0.1,matern,0.1,0.1,1.5,0.1,1e-05,0,0.001,3,EFGP-rand_range_onepass-q45,rand_range_onepass,,45.0,EFGP-CG,1.2770540999481454,,,,,,,,,,,False
