run_id,timestamp,dataset,dataset_tag,dataset_path,dataset_output_dir,dim,n_total,n_train,n_test,kernel_name,kernel_family,kernel_lengthscale,kernel_nu,kernel_variance,eps,mode,top_q,precompute_method,reg_lambda,cg_tol,wall_s_outer_s,rmse_train,rmse_test,mae_test,r2_test,peak_mem_gb,status,error,repeat_idx,repeat_count,cg_iters,cg_relres,n_matvec,t_matvec_total,n_precond,t_precond_total,time_eigenspace,time_precond_build,time_solve,time_predict,nufft_stage,device_name,eig_nystrom_kernel_s,surrogate_tag,precond_kind,t_original_exact_gpu_precompute_v1_s,time_precompute_NUFFT,time_precompute_binned,time_precompute,time_train,wall_s_total,case_label
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-05_rep0,2026-05-07T17:19:35.906013,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v1_topq0,0,original,0.1,1e-06,1.1441363000194542,0.6305832308009865,0.6295007869310996,0.45757070013513074,0.6051791566805247,0.8926757806912065,ok,,0,1,623,7.288140881949861e-07,624,0.6010905008297414,0,,0.0,0.0,1.073479300015606,0.009953200002200902,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.05058789998292923,0.05058789998292923,,0.05058789998292923,1.1240671999985352,1.1340204000007361,gaussian_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-05_rep0,2026-05-07T17:19:36.591310,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,45,original,0.1,1e-06,0.5572987999767065,0.630583251843901,0.6295008518899761,0.4575718715842339,0.6051790751965289,0.8946289056912065,ok,,0,1,76,6.390246416208415e-07,77,0.07685030018910766,76,0.018519500095862895,0.30107259994838387,0.00025320000713691115,0.1751652000239119,0.015332699986174703,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.06313650001538917,0.06313650001538917,,0.06313650001538917,0.5396274999948218,0.5549601999809965,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-05_rep0,2026-05-07T17:19:37.299533,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,90,original,0.1,1e-06,0.6108385999687016,0.6305832341236586,0.6295009022732507,0.4575712608044167,0.6051790119960683,0.8985351556912065,ok,,0,1,11,6.1305486957599e-07,12,0.010940100066363811,11,0.002564700087532401,0.5022359999711625,0.00022769998759031296,0.02457100001629442,0.013698099995963275,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.06718109996290877,0.06718109996290877,,0.06718109996290877,0.594215799937956,0.6079138999339193,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=90 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-07_rep0,2026-05-07T17:19:38.449499,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v1_topq0,0,original,0.1,1e-06,1.0354574999655597,0.6305831766263237,0.6295007354718293,0.45757068612392926,0.6051792212306955,0.8965820306912065,ok,,0,1,597,7.492038522115693e-07,598,0.533132599608507,0,,0.0,0.0,0.9629796000081114,0.012480399978812784,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.057057300000451505,0.057057300000451505,,0.057057300000451505,1.020036900008563,1.0325172999873757,gaussian_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-07_rep0,2026-05-07T17:19:39.066532,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,45,original,0.1,1e-06,0.5083245999994688,0.6305831973413701,0.6295007961832864,0.45757184512373605,0.6051791450746417,0.9024414056912065,ok,,0,1,76,6.354525556949245e-07,77,0.07134850003058091,76,0.018758599704597145,0.27656730002490804,0.00021700002253055573,0.16438269999343902,0.014015599968843162,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.049926500010769814,0.049926500010769814,,0.049926500010769814,0.4910935000516474,0.5051091000204906,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-07_rep0,2026-05-07T17:19:39.797317,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,90,original,0.1,1e-06,0.6091592999873683,0.6305831830903345,0.629500848952751,0.45757123135241484,0.6051790788809651,0.9122070306912065,ok,,0,1,11,5.954663991008538e-07,12,0.01119070005370304,11,0.0028355998801998794,0.5101501999888569,0.00023519998649135232,0.025196500006131828,0.014331099984701723,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.05698139994638041,0.05698139994638041,,0.05698139994638041,0.5925632999278605,0.6068943999125622,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-05_rep0,2026-05-07T17:19:42.738966,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v1_topq0,0,original,0.1,1e-06,2.827405499992892,0.34491648019206683,0.34360036991118453,0.2275634803673275,0.8823709031542732,0.9122070306912065,ok,,0,1,1195,9.410919579946343e-07,1196,1.806913998851087,0,,0.0,0.0,2.7270404000300914,0.03785369999241084,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.0598883000202477,0.0598883000202477,,0.0598883000202477,2.786928700050339,2.82478240004275,mat32_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-05_rep0,2026-05-07T17:19:44.700857,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq,45,original,0.1,1e-06,1.8508570999838412,0.3449164842849835,0.34360030457459373,0.22756364738657012,0.8823709478892858,1.1895507806912065,ok,,0,1,313,8.629390796497259e-07,314,0.4814286994514987,313,0.2707582000293769,0.6896651000133716,0.00024289998691529036,1.1058299000142142,0.009520700026769191,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.042079599981661886,0.042079599981661886,,0.042079599981661886,1.837817499996163,1.8473382000229321,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-05_rep0,2026-05-07T17:19:46.909537,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq,90,original,0.1,1e-06,2.089996099995915,0.34491650603974217,0.3436002806376397,0.2275634647758544,0.8823709642785676,1.4239257806912065,ok,,0,1,149,9.907066074812914e-07,150,0.22647600033087656,149,0.1760227998602204,1.4704901000368409,0.00024779996601864696,0.5646983000333421,0.009018899989314377,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.042494599998462945,0.042494599998462945,,0.042494599998462945,2.0779308000346646,2.086949700023979,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq | q=90 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-07_rep0,2026-05-07T17:20:41.590597,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v1_topq0,0,original,0.1,1e-06,54.55226619995665,0.3200927320682897,0.31960812869739197,0.210888410130476,0.8982245222323155,1.1602539056912065,ok,,0,1,1185,8.683397692582047e-07,1186,52.31530449941056,0,,0.0,0.0,54.39905529998941,0.017950800014659762,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.13243779999902472,0.13243779999902472,,0.13243779999902472,54.53149309998844,54.5494439000031,mat32_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_171756_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-07_rep0,2026-05-07T17:21:34.198972,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_171756\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,45,original,0.1,1e-06,52.38520980003523,0.3200927341799322,0.3196081376060661,0.21088848968937157,0.8982245165585889,3.99951171875,ok,,0,1,315,9.670697709282059e-07,316,13.962724500743207,315,20.135729900270235,17.31716299999971,0.00031209998996928334,34.8558064000099,0.0900946999900043,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.11905530001968145,0.11905530001968145,,0.11905530001968145,52.29233680001926,52.38243150000926,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original
