run_id,timestamp,dataset,dataset_tag,dataset_path,dataset_output_dir,dim,n_total,n_train,n_test,kernel_name,kernel_family,kernel_lengthscale,kernel_nu,kernel_variance,eps,mode,top_q,precompute_method,grid_mtot,grid_M,eigenpro_nystrom_precond_kind_requested,eigenpro_nystrom_precond_kind_effective,eigenpro_coord_nystrom_min_M,reg_lambda,cg_tol,wall_s_outer_s,rmse_train,rmse_test,mae_test,r2_test,peak_mem_gb,status,error,repeat_idx,repeat_count,cg_iters,cg_relres,n_matvec,t_matvec_total,n_precond,t_precond_total,time_eigenspace,time_precond_build,time_solve,time_predict,nufft_stage,device_name,eig_nystrom_kernel_s,surrogate_tag,precond_kind,t_original_exact_gpu_precompute_v1_s,time_precompute_NUFFT,time_precompute_binned,time_precompute,time_train,wall_s_total,case_label
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-05_rep0,2026-05-07T17:43:56.801663,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v1_topq0,0,original,35,1225,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,1.1652638000086881,0.6305832308112665,0.6295007959276523,0.4575706918795938,0.6051791453953075,0.8926757806912065,ok,,0,1,622,8.454219156750344e-07,623,0.6149759002728388,0,,0.0,0.0,1.0875107999891043,0.014460599981248379,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.05273170000873506,0.05273170000873506,,0.05273170000873506,1.1402424999978393,1.1547030999790877,gaussian_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-05_rep0,2026-05-07T17:43:57.473612,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,45,original,35,1225,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,0.5586427000234835,0.6305832518808918,0.6295008518099008,0.4575718703061042,0.6051790752969748,0.8946289056912065,ok,,0,1,76,6.494757329513796e-07,77,0.07303309993585572,76,0.019618099904619157,0.30802270001731813,0.00025480001932010055,0.16794889996526763,0.015915700001642108,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.06413439998868853,0.06413439998868853,,0.06413439998868853,0.5403607999905944,0.5562764999922365,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-05_rep0,2026-05-07T17:43:58.211009,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,90,original,35,1225,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,0.6243214000132866,0.6305832341236574,0.6295009022732502,0.4575712608044233,0.6051790119960689,0.8985351556912065,ok,,0,1,11,6.13054892731415e-07,12,0.01299639989156276,11,0.0032522999681532383,0.513179500005208,0.00022899999748915434,0.028750800003763288,0.014304500014986843,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.06569190003210679,0.06569190003210679,,0.06569190003210679,0.6078512000385672,0.622155700053554,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=90 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-07_rep0,2026-05-07T17:43:59.369363,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v1_topq0,0,original,41,1681,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,1.0474020999972709,0.6305831930105849,0.6295008011875168,0.4575718515199783,0.6051791387973673,0.8965820306912065,ok,,0,1,576,9.072989390046128e-07,577,0.539300401287619,0,,0.0,0.0,0.9682707999600098,0.014096400002017617,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.0623251999495551,0.0623251999495551,,0.0623251999495551,1.0305959999095649,1.0446923999115825,gaussian_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-07_rep0,2026-05-07T17:44:00.023481,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,45,original,41,1681,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,0.5361885000020266,0.630583197614904,0.6295007940866446,0.45757181689993676,0.6051791477046555,0.9024414056912065,ok,,0,1,76,6.68488380447905e-07,77,0.07374880003044382,76,0.01893109973752871,0.29082369996467605,0.00023410003632307053,0.17043160001048818,0.01433009997708723,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.05726450000656769,0.05726450000656769,,0.05726450000656769,0.518753900018055,0.5330839999951422,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_gaussian_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-07_rep0,2026-05-07T17:44:00.721126,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,90,original,41,1681,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,0.5863818000070751,0.6305831830903347,0.6295008489527513,0.4575712313524145,0.6051790788809649,0.9122070306912065,ok,,0,1,11,5.954663986372303e-07,12,0.010844700096640736,11,0.0027232999564148486,0.48973780003143474,0.0002190999803133309,0.024090400023851544,0.013520199980121106,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.056126700015738606,0.056126700015738606,,0.056126700015738606,0.5701740000513382,0.5836942000314593,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-05_rep0,2026-05-07T17:44:03.686426,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v1_topq0,0,original,189,35721,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,2.86426709999796,0.3449164772696747,0.34360035300519465,0.2275634280835428,0.8823709147295593,0.9122070306912065,ok,,0,1,1216,8.061402465491646e-07,1217,1.823740599793382,0,,0.0,0.0,2.776296900003217,0.010687300004065037,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.07472859998233616,0.07472859998233616,,0.07472859998233616,2.8510254999855533,2.8617127999896184,mat32_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-05_rep0,2026-05-07T17:44:05.556574,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq,45,original,189,35721,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,1.7642851999844424,0.3449164870193438,0.3436003484562249,0.22756375538764756,0.8823709178441728,1.1895507806912065,ok,,0,1,309,9.933383401959152e-07,310,0.457302100432571,309,0.25869779946515337,0.6691595000447705,0.00041509995935484767,1.042906699993182,0.0088244000216946,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.040731500019319355,0.040731500019319355,,0.040731500019319355,1.7532128000166267,1.7620372000383213,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-05_rep0,2026-05-07T17:44:07.733311,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq,90,original,189,35721,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,2.066746399970725,0.3449165061309678,0.3436002800358712,0.22756346739136105,0.8823709646905897,1.4239257806912065,ok,,0,1,149,9.946485074756633e-07,150,0.22198370000114664,149,0.17359070014208555,1.4539646000484936,0.0002465999568812549,0.5623330000089481,0.008816700021270663,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.03908080002292991,0.03908080002292991,,0.03908080002292991,2.055625000037253,2.0644417000585236,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq | q=90 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v1_topq0_pcmoriginal_q0_eps1e-07_rep0,2026-05-07T17:45:00.987265,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v1_topq0,0,original,693,480249,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,53.120815599977504,0.32009273202161564,0.31960812673810396,0.2108884006796806,0.8982245234801403,1.1602539056912065,ok,,0,1,1184,8.559908287981182e-07,1185,50.98026589828078,0,,0.0,0.0,52.9764703999972,0.01833950000582263,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,,0.12272460001986474,0.12272460001986474,,0.12272460001986474,53.09919500001706,53.117534500022884,mat32_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q45_eps1e-07_rep0,2026-05-07T17:45:58.599069,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,45,original,693,480249,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,57.38783580000745,0.3200927342856058,0.3196081392296718,0.210888491116707,0.8982245155245523,3.99951171875,ok,,0,1,315,9.9455374923121e-07,316,15.681169199640863,315,21.268998900312,19.02524829999311,0.00027680001221597195,38.14879649999784,0.09309099998790771,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.11755010002525523,0.11755010002525523,,0.11755010002525523,57.29187170002842,57.38496270001633,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original
gpu_dataset_benchmark_20260507_174208_3D_spatial_network_utm32_altitude_regression.npz_mat32_ls0.1_gpu_v3_topq_pcmoriginal_q90_eps1e-07_rep0,2026-05-07T17:48:03.191426,3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\processed\3D_spatial_network_utm32_altitude_regression.npz,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark dataset\outputs\gpu_dataset_benchmark_20260507_174208\datasets\3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,90,original,693,480249,coordinate_nystrom,coordinate_nystrom,400000,0.1,1e-06,124.41333169996506,0.3200927424147349,0.3196081289160025,0.2108885775142717,0.8982245220930876,3.99951171875,ok,,0,1,156,9.793892379417854e-07,157,12.763925200386439,156,34.35819490015274,73.38596809998853,0.0003606000100262463,50.80040090001421,0.09330419998150319,cufinufft,NVIDIA GeForce RTX 3050 Laptop GPU,,,full_eigenpro,0.1301427999860607,0.1301427999860607,,0.1301427999860607,124.31687239999883,124.41017659998033,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original
