dataset,dataset_tag,dim,n_total,n_train,n_test,kernel_name,kernel_family,kernel_lengthscale,kernel_nu,kernel_variance,eps,mode,top_q,precompute_method,case_label,rmse_train_median,rmse_train_mean,rmse_train_std,rmse_train_p10,rmse_train_p90,rmse_test_median,rmse_test_mean,rmse_test_std,rmse_test_p10,rmse_test_p90,mae_test_median,mae_test_mean,mae_test_std,mae_test_p10,mae_test_p90,r2_test_median,r2_test_mean,r2_test_std,r2_test_p10,r2_test_p90,time_precompute_median,time_precompute_mean,time_precompute_std,time_precompute_p10,time_precompute_p90,time_precompute_NUFFT_median,time_precompute_NUFFT_mean,time_precompute_NUFFT_std,time_precompute_NUFFT_p10,time_precompute_NUFFT_p90,time_precompute_binned_median,time_precompute_binned_mean,time_precompute_binned_std,time_precompute_binned_p10,time_precompute_binned_p90,time_eigenspace_median,time_eigenspace_mean,time_eigenspace_std,time_eigenspace_p10,time_eigenspace_p90,time_precond_build_median,time_precond_build_mean,time_precond_build_std,time_precond_build_p10,time_precond_build_p90,time_solve_median,time_solve_mean,time_solve_std,time_solve_p10,time_solve_p90,time_predict_median,time_predict_mean,time_predict_std,time_predict_p10,time_predict_p90,time_train_median,time_train_mean,time_train_std,time_train_p10,time_train_p90,wall_s_total_median,wall_s_total_mean,wall_s_total_std,wall_s_total_p10,wall_s_total_p90,cg_iters_median,cg_iters_mean,cg_iters_std,cg_iters_p10,cg_iters_p90,cg_relres_median,cg_relres_mean,cg_relres_std,cg_relres_p10,cg_relres_p90,t_matvec_total_median,t_matvec_total_mean,t_matvec_total_std,t_matvec_total_p10,t_matvec_total_p90,t_precond_total_median,t_precond_total_mean,t_precond_total_std,t_precond_total_p10,t_precond_total_p90,peak_mem_gb_median,peak_mem_gb_mean,peak_mem_gb_std,peak_mem_gb_p10,peak_mem_gb_p90,eig_nystrom_kernel_s_median,eig_nystrom_kernel_s_mean,eig_nystrom_kernel_s_std,eig_nystrom_kernel_s_p10,eig_nystrom_kernel_s_p90,effective_work_ratio_median,effective_work_ratio_mean,effective_work_ratio_std,effective_work_ratio_p10,effective_work_ratio_p90,t_original_exact_gpu_precompute_v1_s_median,t_original_exact_gpu_precompute_v1_s_mean,t_original_exact_gpu_precompute_v1_s_std,t_original_exact_gpu_precompute_v1_s_p10,t_original_exact_gpu_precompute_v1_s_p90,t_h2d_xy_s_median,t_h2d_xy_s_mean,t_h2d_xy_s_std,t_h2d_xy_s_p10,t_h2d_xy_s_p90,t_gpu_fused_bin_moments_s_median,t_gpu_fused_bin_moments_s_mean,t_gpu_fused_bin_moments_s_std,t_gpu_fused_bin_moments_s_p10,t_gpu_fused_bin_moments_s_p90,t_compact_occupied_s_median,t_compact_occupied_s_mean,t_compact_occupied_s_std,t_compact_occupied_s_p10,t_compact_occupied_s_p90,t_binned_cufinufft_on_centers_s_median,t_binned_cufinufft_on_centers_s_mean,t_binned_cufinufft_on_centers_s_std,t_binned_cufinufft_on_centers_s_p10,t_binned_cufinufft_on_centers_s_p90,t_rhs_D_multiply_s_median,t_rhs_D_multiply_s_mean,t_rhs_D_multiply_s_std,t_rhs_D_multiply_s_p10,t_rhs_D_multiply_s_p90,repeat_count,fail_count
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v1_topq0,0,original,gaussian_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original,0.6305831930105849,0.6305831930105849,,0.6305831930105849,0.6305831930105849,0.6295008011875168,0.6295008011875168,,0.6295008011875168,0.6295008011875168,0.4575718515199783,0.4575718515199783,,0.4575718515199783,0.4575718515199783,0.6051791387973673,0.6051791387973673,,0.6051791387973673,0.6051791387973673,0.0623251999495551,0.0623251999495551,,0.0623251999495551,0.0623251999495551,0.0623251999495551,0.0623251999495551,,0.0623251999495551,0.0623251999495551,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.9682707999600098,0.9682707999600098,,0.9682707999600098,0.9682707999600098,0.014096400002017617,0.014096400002017617,,0.014096400002017617,0.014096400002017617,1.0305959999095649,1.0305959999095649,,1.0305959999095649,1.0305959999095649,1.0446923999115825,1.0446923999115825,,1.0446923999115825,1.0446923999115825,576.0,576.0,,576.0,576.0,9.072989390046128e-07,9.072989390046128e-07,,9.072989390046128e-07,9.072989390046128e-07,0.539300401287619,0.539300401287619,,0.539300401287619,0.539300401287619,,,,,,0.8965820306912065,0.8965820306912065,,0.8965820306912065,0.8965820306912065,,,,,,,,,,,0.0623251999495551,0.0623251999495551,,0.0623251999495551,0.0623251999495551,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,45,original,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original,0.630583197614904,0.630583197614904,,0.630583197614904,0.630583197614904,0.6295007940866446,0.6295007940866446,,0.6295007940866446,0.6295007940866446,0.45757181689993676,0.45757181689993676,,0.45757181689993676,0.45757181689993676,0.6051791477046555,0.6051791477046555,,0.6051791477046555,0.6051791477046555,0.05726450000656769,0.05726450000656769,,0.05726450000656769,0.05726450000656769,0.05726450000656769,0.05726450000656769,,0.05726450000656769,0.05726450000656769,,,,,,0.29082369996467605,0.29082369996467605,,0.29082369996467605,0.29082369996467605,0.00023410003632307053,0.00023410003632307053,,0.00023410003632307053,0.00023410003632307053,0.17043160001048818,0.17043160001048818,,0.17043160001048818,0.17043160001048818,0.01433009997708723,0.01433009997708723,,0.01433009997708723,0.01433009997708723,0.518753900018055,0.518753900018055,,0.518753900018055,0.518753900018055,0.5330839999951422,0.5330839999951422,,0.5330839999951422,0.5330839999951422,76.0,76.0,,76.0,76.0,6.68488380447905e-07,6.68488380447905e-07,,6.68488380447905e-07,6.68488380447905e-07,0.07374880003044382,0.07374880003044382,,0.07374880003044382,0.07374880003044382,0.01893109973752871,0.01893109973752871,,0.01893109973752871,0.01893109973752871,0.9024414056912065,0.9024414056912065,,0.9024414056912065,0.9024414056912065,,,,,,,,,,,0.05726450000656769,0.05726450000656769,,0.05726450000656769,0.05726450000656769,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq,90,original,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original,0.6305831830903347,0.6305831830903347,,0.6305831830903347,0.6305831830903347,0.6295008489527513,0.6295008489527513,,0.6295008489527513,0.6295008489527513,0.4575712313524145,0.4575712313524145,,0.4575712313524145,0.4575712313524145,0.6051790788809649,0.6051790788809649,,0.6051790788809649,0.6051790788809649,0.056126700015738606,0.056126700015738606,,0.056126700015738606,0.056126700015738606,0.056126700015738606,0.056126700015738606,,0.056126700015738606,0.056126700015738606,,,,,,0.48973780003143474,0.48973780003143474,,0.48973780003143474,0.48973780003143474,0.0002190999803133309,0.0002190999803133309,,0.0002190999803133309,0.0002190999803133309,0.024090400023851544,0.024090400023851544,,0.024090400023851544,0.024090400023851544,0.013520199980121106,0.013520199980121106,,0.013520199980121106,0.013520199980121106,0.5701740000513382,0.5701740000513382,,0.5701740000513382,0.5701740000513382,0.5836942000314593,0.5836942000314593,,0.5836942000314593,0.5836942000314593,11.0,11.0,,11.0,11.0,5.954663986372303e-07,5.954663986372303e-07,,5.954663986372303e-07,5.954663986372303e-07,0.010844700096640736,0.010844700096640736,,0.010844700096640736,0.010844700096640736,0.0027232999564148486,0.0027232999564148486,,0.0027232999564148486,0.0027232999564148486,0.9122070306912065,0.9122070306912065,,0.9122070306912065,0.9122070306912065,,,,,,,,,,,0.056126700015738606,0.056126700015738606,,0.056126700015738606,0.056126700015738606,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v1_topq0,0,original,gaussian_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original,0.6305832308112665,0.6305832308112665,,0.6305832308112665,0.6305832308112665,0.6295007959276523,0.6295007959276523,,0.6295007959276523,0.6295007959276523,0.4575706918795938,0.4575706918795938,,0.4575706918795938,0.4575706918795938,0.6051791453953075,0.6051791453953075,,0.6051791453953075,0.6051791453953075,0.05273170000873506,0.05273170000873506,,0.05273170000873506,0.05273170000873506,0.05273170000873506,0.05273170000873506,,0.05273170000873506,0.05273170000873506,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0875107999891043,1.0875107999891043,,1.0875107999891043,1.0875107999891043,0.014460599981248379,0.014460599981248379,,0.014460599981248379,0.014460599981248379,1.1402424999978393,1.1402424999978393,,1.1402424999978393,1.1402424999978393,1.1547030999790877,1.1547030999790877,,1.1547030999790877,1.1547030999790877,622.0,622.0,,622.0,622.0,8.454219156750344e-07,8.454219156750344e-07,,8.454219156750344e-07,8.454219156750344e-07,0.6149759002728388,0.6149759002728388,,0.6149759002728388,0.6149759002728388,,,,,,0.8926757806912065,0.8926757806912065,,0.8926757806912065,0.8926757806912065,,,,,,,,,,,0.05273170000873506,0.05273170000873506,,0.05273170000873506,0.05273170000873506,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,45,original,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original,0.6305832518808918,0.6305832518808918,,0.6305832518808918,0.6305832518808918,0.6295008518099008,0.6295008518099008,,0.6295008518099008,0.6295008518099008,0.4575718703061042,0.4575718703061042,,0.4575718703061042,0.4575718703061042,0.6051790752969748,0.6051790752969748,,0.6051790752969748,0.6051790752969748,0.06413439998868853,0.06413439998868853,,0.06413439998868853,0.06413439998868853,0.06413439998868853,0.06413439998868853,,0.06413439998868853,0.06413439998868853,,,,,,0.30802270001731813,0.30802270001731813,,0.30802270001731813,0.30802270001731813,0.00025480001932010055,0.00025480001932010055,,0.00025480001932010055,0.00025480001932010055,0.16794889996526763,0.16794889996526763,,0.16794889996526763,0.16794889996526763,0.015915700001642108,0.015915700001642108,,0.015915700001642108,0.015915700001642108,0.5403607999905944,0.5403607999905944,,0.5403607999905944,0.5403607999905944,0.5562764999922365,0.5562764999922365,,0.5562764999922365,0.5562764999922365,76.0,76.0,,76.0,76.0,6.494757329513796e-07,6.494757329513796e-07,,6.494757329513796e-07,6.494757329513796e-07,0.07303309993585572,0.07303309993585572,,0.07303309993585572,0.07303309993585572,0.019618099904619157,0.019618099904619157,,0.019618099904619157,0.019618099904619157,0.8946289056912065,0.8946289056912065,,0.8946289056912065,0.8946289056912065,,,,,,,,,,,0.06413439998868853,0.06413439998868853,,0.06413439998868853,0.06413439998868853,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq,90,original,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq | q=90 | pcm=original,0.6305832341236574,0.6305832341236574,,0.6305832341236574,0.6305832341236574,0.6295009022732502,0.6295009022732502,,0.6295009022732502,0.6295009022732502,0.4575712608044233,0.4575712608044233,,0.4575712608044233,0.4575712608044233,0.6051790119960689,0.6051790119960689,,0.6051790119960689,0.6051790119960689,0.06569190003210679,0.06569190003210679,,0.06569190003210679,0.06569190003210679,0.06569190003210679,0.06569190003210679,,0.06569190003210679,0.06569190003210679,,,,,,0.513179500005208,0.513179500005208,,0.513179500005208,0.513179500005208,0.00022899999748915434,0.00022899999748915434,,0.00022899999748915434,0.00022899999748915434,0.028750800003763288,0.028750800003763288,,0.028750800003763288,0.028750800003763288,0.014304500014986843,0.014304500014986843,,0.014304500014986843,0.014304500014986843,0.6078512000385672,0.6078512000385672,,0.6078512000385672,0.6078512000385672,0.622155700053554,0.622155700053554,,0.622155700053554,0.622155700053554,11.0,11.0,,11.0,11.0,6.13054892731415e-07,6.13054892731415e-07,,6.13054892731415e-07,6.13054892731415e-07,0.01299639989156276,0.01299639989156276,,0.01299639989156276,0.01299639989156276,0.0032522999681532383,0.0032522999681532383,,0.0032522999681532383,0.0032522999681532383,0.8985351556912065,0.8985351556912065,,0.8985351556912065,0.8985351556912065,,,,,,,,,,,0.06569190003210679,0.06569190003210679,,0.06569190003210679,0.06569190003210679,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v1_topq0,0,original,mat32_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original,0.32009273202161564,0.32009273202161564,,0.32009273202161564,0.32009273202161564,0.31960812673810396,0.31960812673810396,,0.31960812673810396,0.31960812673810396,0.2108884006796806,0.2108884006796806,,0.2108884006796806,0.2108884006796806,0.8982245234801403,0.8982245234801403,,0.8982245234801403,0.8982245234801403,0.12272460001986474,0.12272460001986474,,0.12272460001986474,0.12272460001986474,0.12272460001986474,0.12272460001986474,,0.12272460001986474,0.12272460001986474,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,52.9764703999972,52.9764703999972,,52.9764703999972,52.9764703999972,0.01833950000582263,0.01833950000582263,,0.01833950000582263,0.01833950000582263,53.09919500001706,53.09919500001706,,53.09919500001706,53.09919500001706,53.117534500022884,53.117534500022884,,53.117534500022884,53.117534500022884,1184.0,1184.0,,1184.0,1184.0,8.559908287981182e-07,8.559908287981182e-07,,8.559908287981182e-07,8.559908287981182e-07,50.98026589828078,50.98026589828078,,50.98026589828078,50.98026589828078,,,,,,1.1602539056912065,1.1602539056912065,,1.1602539056912065,1.1602539056912065,,,,,,,,,,,0.12272460001986474,0.12272460001986474,,0.12272460001986474,0.12272460001986474,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,45,original,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=45 | pcm=original,0.3200927342856058,0.3200927342856058,,0.3200927342856058,0.3200927342856058,0.3196081392296718,0.3196081392296718,,0.3196081392296718,0.3196081392296718,0.210888491116707,0.210888491116707,,0.210888491116707,0.210888491116707,0.8982245155245523,0.8982245155245523,,0.8982245155245523,0.8982245155245523,0.11755010002525523,0.11755010002525523,,0.11755010002525523,0.11755010002525523,0.11755010002525523,0.11755010002525523,,0.11755010002525523,0.11755010002525523,,,,,,19.02524829999311,19.02524829999311,,19.02524829999311,19.02524829999311,0.00027680001221597195,0.00027680001221597195,,0.00027680001221597195,0.00027680001221597195,38.14879649999784,38.14879649999784,,38.14879649999784,38.14879649999784,0.09309099998790771,0.09309099998790771,,0.09309099998790771,0.09309099998790771,57.29187170002842,57.29187170002842,,57.29187170002842,57.29187170002842,57.38496270001633,57.38496270001633,,57.38496270001633,57.38496270001633,315.0,315.0,,315.0,315.0,9.9455374923121e-07,9.9455374923121e-07,,9.9455374923121e-07,9.9455374923121e-07,15.681169199640863,15.681169199640863,,15.681169199640863,15.681169199640863,21.268998900312,21.268998900312,,21.268998900312,21.268998900312,3.99951171875,3.99951171875,,3.99951171875,3.99951171875,,,,,,,,,,,0.11755010002525523,0.11755010002525523,,0.11755010002525523,0.11755010002525523,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq,90,original,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq | q=90 | pcm=original,0.3200927424147349,0.3200927424147349,,0.3200927424147349,0.3200927424147349,0.3196081289160025,0.3196081289160025,,0.3196081289160025,0.3196081289160025,0.2108885775142717,0.2108885775142717,,0.2108885775142717,0.2108885775142717,0.8982245220930876,0.8982245220930876,,0.8982245220930876,0.8982245220930876,0.1301427999860607,0.1301427999860607,,0.1301427999860607,0.1301427999860607,0.1301427999860607,0.1301427999860607,,0.1301427999860607,0.1301427999860607,,,,,,73.38596809998853,73.38596809998853,,73.38596809998853,73.38596809998853,0.0003606000100262463,0.0003606000100262463,,0.0003606000100262463,0.0003606000100262463,50.80040090001421,50.80040090001421,,50.80040090001421,50.80040090001421,0.09330419998150319,0.09330419998150319,,0.09330419998150319,0.09330419998150319,124.31687239999883,124.31687239999883,,124.31687239999883,124.31687239999883,124.41017659998033,124.41017659998033,,124.41017659998033,124.41017659998033,156.0,156.0,,156.0,156.0,9.793892379417854e-07,9.793892379417854e-07,,9.793892379417854e-07,9.793892379417854e-07,12.763925200386439,12.763925200386439,,12.763925200386439,12.763925200386439,34.35819490015274,34.35819490015274,,34.35819490015274,34.35819490015274,3.99951171875,3.99951171875,,3.99951171875,3.99951171875,,,,,,,,,,,0.1301427999860607,0.1301427999860607,,0.1301427999860607,0.1301427999860607,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v1_topq0,0,original,mat32_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original,0.3449164772696747,0.3449164772696747,,0.3449164772696747,0.3449164772696747,0.34360035300519465,0.34360035300519465,,0.34360035300519465,0.34360035300519465,0.2275634280835428,0.2275634280835428,,0.2275634280835428,0.2275634280835428,0.8823709147295593,0.8823709147295593,,0.8823709147295593,0.8823709147295593,0.07472859998233616,0.07472859998233616,,0.07472859998233616,0.07472859998233616,0.07472859998233616,0.07472859998233616,,0.07472859998233616,0.07472859998233616,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.776296900003217,2.776296900003217,,2.776296900003217,2.776296900003217,0.010687300004065037,0.010687300004065037,,0.010687300004065037,0.010687300004065037,2.8510254999855533,2.8510254999855533,,2.8510254999855533,2.8510254999855533,2.8617127999896184,2.8617127999896184,,2.8617127999896184,2.8617127999896184,1216.0,1216.0,,1216.0,1216.0,8.061402465491646e-07,8.061402465491646e-07,,8.061402465491646e-07,8.061402465491646e-07,1.823740599793382,1.823740599793382,,1.823740599793382,1.823740599793382,,,,,,0.9122070306912065,0.9122070306912065,,0.9122070306912065,0.9122070306912065,,,,,,,,,,,0.07472859998233616,0.07472859998233616,,0.07472859998233616,0.07472859998233616,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq,45,original,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq | q=45 | pcm=original,0.3449164870193438,0.3449164870193438,,0.3449164870193438,0.3449164870193438,0.3436003484562249,0.3436003484562249,,0.3436003484562249,0.3436003484562249,0.22756375538764756,0.22756375538764756,,0.22756375538764756,0.22756375538764756,0.8823709178441728,0.8823709178441728,,0.8823709178441728,0.8823709178441728,0.040731500019319355,0.040731500019319355,,0.040731500019319355,0.040731500019319355,0.040731500019319355,0.040731500019319355,,0.040731500019319355,0.040731500019319355,,,,,,0.6691595000447705,0.6691595000447705,,0.6691595000447705,0.6691595000447705,0.00041509995935484767,0.00041509995935484767,,0.00041509995935484767,0.00041509995935484767,1.042906699993182,1.042906699993182,,1.042906699993182,1.042906699993182,0.0088244000216946,0.0088244000216946,,0.0088244000216946,0.0088244000216946,1.7532128000166267,1.7532128000166267,,1.7532128000166267,1.7532128000166267,1.7620372000383213,1.7620372000383213,,1.7620372000383213,1.7620372000383213,309.0,309.0,,309.0,309.0,9.933383401959152e-07,9.933383401959152e-07,,9.933383401959152e-07,9.933383401959152e-07,0.457302100432571,0.457302100432571,,0.457302100432571,0.457302100432571,0.25869779946515337,0.25869779946515337,,0.25869779946515337,0.25869779946515337,1.1895507806912065,1.1895507806912065,,1.1895507806912065,1.1895507806912065,,,,,,,,,,,0.040731500019319355,0.040731500019319355,,0.040731500019319355,0.040731500019319355,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
